id,prediction
1290151,0.02626673462064941
326437,0.014158995646266081
271733,0.041698564824687576
1805478,0.3177308395300647
669077,0.0065090980369084134
66748,0.19487704179033313
231228,
571870,0.6429976618691782
395606,0.4213806457433369
226698,0.5
86626,0.09793776016760591
418519,0.6826377647987442
784435,0.014468082491014915
394410,0.0594613541575962
558581,0.007412184286130894
260209,0.6791389126361388
1708734,0.3166701066836921
227331,0.41491726951442104
1793535,0.01746067759668875
1528423,0.022359628248193163
1836516,0.15919897028728952
147957,0.035641959986287344
461961,0.44773692951546723
1801876,0.9723684504532181
543455,0.0383949559347393
791325,0.08674351904630832
674341,0.16267999851156661
498317,
432898,0.21524512668472529
1814992,0.24342249302010244
460490,
685722,0.15110307496365602
779956,0.04924568645546081
114684,0.007419920173289661
804345,0.2077591379340376
1293440,0.015407485022096495
494200,0.06588109774470141
91562,0.009492171152495024
366013,0.12876886139609744
28670,0.0034449588794405075
1893801,0.025150176227040175
1688816,0.9297667285558653
1848469,0.11664655955179158
426298,0.11625893056696014
1297160,0.03284137584251406
294437,0.05891736656747777
508950,0.04389184611212011
11743,0.04135087269850591
523320,0.03240376188715684
1798392,0.059662526469307954
269300,0.0849396595749814
254326,0.25763625073014323
611337,
107556,0.01750536918505074
1292914,0.5899343803300002
261159,0.008885131626376072
1811922,0.48103316971848836
1879694,0.1105532812905616
537783,0.015398574716831431
212588,0.10934287242559786
605170,0.6772759550918969
700501,0.02608044729198102
790691,0.01313566610283326
444360,0.995688606101875
704875,0.009771431636387252
125664,0.007647154133687125
715798,0.011530726191599564
149883,0.05287859232148456
1781305,0.020780424587269437
1622474,0.050074515317637305
731106,0.011854203627769481
265281,0.02966736530059426
576286,0.008876944877504856
639674,0.8882667358842905
180339,0.0425833890169468
339975,0.044457085230388875
438800,0.005328739162090614
1291118,0.009801869935146862
1899919,0.13029487994616565
739360,0.855547244482641
1758348,0.0007208388844333995
332620,0.029972487274563593
43222,0.01033127136379148
1049657,0.7924899539672231
444393,0.9554480289243691
624148,0.9776108667255946
632996,0.009197458600764654
789524,0.2860454604659078
1657773,0.08496552701995964
299364,0.8260300005770028
216700,0.0209340946049418
207430,0.04062861483138244
444651,0.12984868040270295
1024334,0.7871801683696068
657825,0.009523183028862205
327039,0.5053621960856427
640717,0.009966651065428817
311223,0.01313368360719386
151339,0.006754373712270991
774594,0.9372392430660734
1865311,
639647,0.14305172472548336
233467,0.008175897969943589
277338,0.05630160823084331
95804,0.036728764682029194
635627,0.012075937689945202
32804,0.42553248759823675
1688474,0.9552898140885304
122323,0.9902504888296778
1809708,0.3556522546185385
226411,0.009743555035421833
901253,0.0337942687807176
1394542,0.7077166727169472
364944,0.6237093301485457
402605,0.0664052604898151
126740,0.7875777717339394
216424,0.01851960960649034
67356,0.02803795828535549
1721322,0.5842717010984361
1895318,0.00543946283061982
184400,0.07770016167243937
323593,0.022517139287672402
1891847,0.26741167300625923
350587,0.015469759466802391
757829,0.646603550502924
1868218,0.600798407668205
560323,
712789,0.015351004229833771
1051409,0.8117330842135918
81567,0.008561076755035516
38422,0.035322741325328755
1002429,0.09548913061658537
212780,0.40137635555195594
1945782,0.219905007154401
510982,0.08528185131946887
68071,0.08436778737309353
477720,0.8282953350488216
1808191,0.9962066078858459
781033,0.010117084642871544
675864,
534085,0.014698376004505131
527594,0.014846237857044082
192116,0.017890022930546787
1300323,0.024137314443720775
1278444,0.01764289578423053
797995,0.010667483236392961
1689270,0.9275434736674295
526247,0.059731660014415856
333478,0.7955430490745157
1816162,0.9821318198585457
37381,0.05984938397251535
655881,0.01541526647942845
1305337,0.38375838208698754
785115,0.027197843571918647
1286069,0.04045938896276117
293793,0.32005361896685114
456100,0.5645437014428013
126410,0.030282691971447704
24654,0.45959606961367755
1809716,0.38000175565312855
457583,
316695,0.9332393310010719
797533,0.19157897245161898
787164,0.14298996343550469
1784740,0.7898221878554305
668924,0.011155808178802344
1858950,0.8291044578814325
1843404,0.00854405778476118
729760,0.36506824469997073
1823073,0.0804628286885997
733833,0.10348893801172389
543941,0.8323676141126178
779295,0.17338776437558653
1856049,0.028778900319695384
1781583,0.10485670318437973
780174,0.5804497814165338
441478,0.005374516134712925
773906,0.006885524038386272
91547,0.06020232270921268
244357,0.007266582759049292
17260,0.04192487586989346
668271,0.07062249971540968
637352,0.01750388469589439
251025,0.2883048755032224
1876017,0.18458544817088238
506572,0.008675406152330116
39739,0.933694707874055
423677,0.7431879865148932
1254542,0.21400173848330598
292932,0.08001426827626598
897647,0.73858034452475
42527,0.02026973782630417
1024152,0.5640820803079868
1791734,0.5826580650254883
1294758,0.006015203314078901
1097529,0.748074797236337
1689556,0.06955810949480365
470905,0.07798867489960447
34522,
674425,0.8000596507924513
820347,0.4466835577906036
442410,0.9850916269103444
1282713,0.012920760789082306
1307652,0.29392969433655214
46661,0.0032989550769421125
686652,0.02179311169956682
122401,0.023545955529668393
305360,0.7398087080420948
583771,0.006236170702228215
174034,0.9927260225547566
596612,0.01671648770407995
1945244,0.016183107131598973
185203,0.33188918787701877
1738167,0.45331658581640966
1801930,0.11509090328338234
899219,0.5
628421,0.010136305934437852
253798,0.541410100261228
1843637,0.006375631648467996
891950,0.7175966277789708
1286518,0.017366526392403797
229169,0.02292950592659783
691958,0.13706743873804556
430200,0.8262865575172664
461980,0.9037784925444668
73974,0.0695116121047884
31527,0.5080998653645777
108641,0.3653896440751562
1300196,0.004006108802758099
396231,0.005941216039352238
30580,0.060726100590527576
115213,0.016166177207708347
129986,0.006298826876565955
677088,0.0393843600223058
276241,0.003786382305361393
631341,0.007216337195155497
418562,0.10780645851674654
171792,0.23130612155694183
278049,0.024932559333447304
1290955,0.37828373103064455
515291,0.3853038270259612
234369,0.010688405740683351
423749,0.03235009691367783
453819,0.6202917574555339
480838,0.8493377559939276
673066,0.006737195527563433
1758098,0.6486431999957308
774061,
533903,0.02756799900404706
1893943,0.033569913632954376
1289896,0.021890418719546115
265998,0.34432951154191543
1853493,0.9339980378265994
17934,0.01593652014309191
484606,0.4006785111743711
1645780,0.13151439847520469
1286082,0.08838917761837078
431205,0.9681339191855876
406963,0.9586093406990284
372484,0.006679440669773861
795813,0.12705561997020032
500808,0.0042822226539570565
434394,0.1014650113255764
819752,0.5838274411973828
302710,0.7956940380534178
603671,0.03818859046894551
1291326,0.005569423550536714
1876149,0.675150000650614
479914,0.03670128493285483
225580,0.6711820907450459
1862522,0.25895354091240513
609439,0.006564785555038466
97637,0.4669289315739123
57505,0.03582505792699214
761244,
430093,0.9744257449724553
658377,0.5394914781294584
781237,0.009360196023217242
644613,0.0445499202816352
1833165,0.06217160841855754
1306971,0.16711250873828676
773208,0.18451503925294674
329128,0.6264082059163579
804387,0.7649399860137928
278422,0.9638699231771852
80547,0.0397889505966372
659024,
1944861,0.34334780130121656
699961,0.015232838779726867
769625,0.27821801960101405
534588,0.01907517361509876
143093,0.9661473487954656
443778,0.11424651457673309
101952,0.04867372315128138
1847686,0.3315469695676526
329040,0.9204642941165138
1294114,0.03816667077889321
1288133,0.011793036193574198
1798911,0.020018759638537317
652366,0.0013613877312691099
900575,0.8129931204758707
233942,0.011393450453603501
300728,0.006410933795968354
674259,0.11057298138565023
1830351,0.36328617028338644
1779262,0.12062730825425744
1814400,0.07832903197392042
787724,0.26584796269074185
1653247,0.03554327620115632
774675,0.45586291051953143
702647,
622911,
743474,0.03475840214484383
1293334,0.005814742768285786
191763,0.922910467363635
901203,0.014197600787605224
1859867,0.10138853876578213
501355,0.008987617125037591
579058,0.0069385253142870895
31323,0.010833532623577873
173011,0.9200758021508275
758673,0.02787635001912117
244192,0.9112457169548076
1855403,0.01422082280249889
386221,0.13339076948457715
87229,0.0757270542516993
128702,0.019074740042094952
487100,0.06495747998113591
609767,0.017182065808212205
1304690,0.037294666733996985
729742,0.07371610236658388
326468,0.0015766162718119058
459658,0.8668554214228393
80500,0.013766981520369589
283659,0.014144865614729033
1863260,0.02215769718130405
901224,0.016940651107871674
787213,0.00951000305618748
1292410,0.03133262425197349
772555,0.03274120809192393
943373,0.01879936896905532
1854906,0.9621421316059695
85498,0.6733680203450076
768068,0.47294709439287624
278404,0.008169442161205626
55687,0.0012275863087495005
336282,0.04790116382138731
772701,0.009547349330000794
1281490,0.2973097548932792
213282,
421310,0.7521771124277964
495584,0.9874054116292063
1857535,0.00998968587188138
565182,
389601,0.21807088217107087
1797487,0.9605766987255109
1895422,0.9843314355977077
528603,0.048756678499133545
563172,0.07068249722251309
1253591,0.6612524161756057
1898084,0.6462444730265477
17823,0.020661289524681273
37334,
493094,0.027526588145491124
781141,0.655107007437845
798671,0.564451250098594
794508,0.02112040129680289
511358,0.06857893488941205
1302012,0.18942005632937395
691831,0.13281192129103675
575416,0.64752567087287
775097,0.053258673224775274
680154,0.07458121864868174
1307427,0.011567531360556863
1872034,0.662995881504108
474222,0.060894393071007066
1831015,0.6069716150780968
482661,
218845,0.03384675444398724
105476,0.009706658705116248
771983,0.017962595375935208
174070,0.013280612679064751
736145,0.16324070820606396
398327,0.28477302704690666
1789587,0.0477846902129347
329150,0.6467441752399958
1857469,0.013225520397035409
1551306,0.6098799477874489
640658,0.055878095118139445
790725,0.9139934354114468
441805,0.009638550046634496
505226,0.013255494545365332
1805101,0.6136072274322651
693859,0.7255406753466064
66718,0.005023437633961892
117789,0.10551664445001414
737383,0.9406666312173713
158137,0.6453386184404274
663055,0.19459983770844322
779284,
1305085,0.02121357533461893
398155,0.039522728864855694
1622317,0.22468643231790222
612143,0.7316703912734858
1797303,0.03125857497228559
549893,0.32329724867983967
1280469,0.030521326523071258
448294,0.003930294610522818
1276991,0.028757133201724388
1655822,0.025677090379360237
911408,0.8639323147587341
286711,0.9652095369628618
315406,0.9898933742367932
59022,0.011029754633708944
63961,0.027184974517684934
427773,
190906,0.9521497809187343
1898839,0.043647916826986724
301066,0.0696949659700062
562607,0.004172697877671174
550940,0.014342401325049745
1898334,0.5481347783800323
90306,0.0035980380141444395
1061672,0.018875198500001154
237575,0.9810337362143166
1255054,0.803392617017286
1058870,0.039677068080539966
778005,0.44735586538969396
518966,0.25733399586159983
209808,0.11336646683676428
1283515,0.014292194258273605
677817,0.9880478914130962
261877,0.09232261155191009
1542049,0.8899387486751879
732275,0.03809989101832286
549853,0.011952674758304528
1254546,0.3764148026163641
1296215,
74,0.005389909297024373
408763,0.005806705691174186
199427,0.335266730258535
695988,0.03174839598418866
99538,0.5990024494707412
1841671,0.8820208158346731
316091,0.009261365426742132
798222,0.9564578304213557
2257,0.003940443311475037
774026,0.02140306302773142
1863375,0.072197203822209
431704,0.002377518514531495
479812,0.009872907444186669
526444,0.04264495177425616
96314,0.6187851271394317
798508,0.5689444325546367
1848674,0.7250091967766974
422086,0.00981776313545637
148258,0.2106935246571546
1842548,0.5801580398814381
431585,0.4857930387194929
776650,0.04074688159057729
116010,0.23337232504656386
1885986,0.9796734431936447
552574,0.8677500249034354
619806,0.03110559548112958
1828956,0.05680963731152486
114964,0.986862230695351
591875,0.06121291994673802
773239,0.1013496974399521
396782,0.1258388531584574
600156,0.018702015702695515
726534,0.05754926546986159
68501,0.863975524886603
402237,0.020879263733603635
901012,0.003409787590722424
1844661,0.5
466629,0.005510157817349232
724894,0.019842298594744772
1778516,0.02469235052107227
169625,0.6392132818586999
771062,0.04364951291128898
644254,0.020642026269474752
1777184,0.13927803267580208
665580,
701389,0.40021488952404105
1286784,0.017974645823191894
15770,0.02979821026557905
178799,0.24881795773846455
266272,0.8255948850777459
1280170,0.14175764319229436
564551,0.59495835725584
1945047,0.014658740163704088
163482,0.005961543807823785
331988,0.14745437867330108
112920,0.04082400283571998
323910,0.8049199516668406
554547,0.9738700775374451
760492,0.013583844462993405
306578,0.015067425237435445
1091138,0.18363442304884944
1847728,0.034486072824737174
361376,0.06314808407728928
1547834,0.007975172020593712
788515,0.1609283700856869
53480,0.05700935481457976
1296380,0.08924706153677361
1304644,0.18880691129651483
714111,0.012389151601439915
344538,0.024699237016438568
316008,0.6717933431114618
1838741,0.12063664425233173
49027,0.20335759168023423
1881094,0.778643433206639
643091,0.01752768315651052
25709,0.03986034533053588
694807,0.08324166154000895
1836046,0.06159006474023437
77024,0.016923755230105732
1254548,
769568,0.018810185510657447
897897,0.4187441175741307
17333,0.08006274728541658
560141,0.24778297883137018
358518,0.844540139432721
1639284,0.004771818693949037
622545,0.992055600449874
670529,0.014686546616585243
492672,0.17474485405988216
204771,
794616,0.005068579774914639
575784,0.5334952590894695
1282013,0.04983531412457803
277043,0.012248146725828513
162227,0.005161451159824014
1671514,0.9490049456775314
11190,0.02809172896268654
99308,0.011982517752750117
498388,0.3786270782207487
786624,0.1954709937862676
415863,0.005618832486832254
452063,0.012299947727525337
778202,0.6057565562764494
620382,0.9835327116748193
663191,0.007996975091807131
1302123,0.02924131856687129
636269,0.012732698702189734
1804673,0.09359520780819063
784550,0.11945450715487946
1253506,0.4499530688278079
473253,0.4661521155260428
524309,0.9257124830689043
453146,0.9311094218274061
544351,0.18067297158636617
409026,
783670,0.22369263696289982
1846964,0.7023853125395737
66318,
411113,0.0027189620193436236
181847,0.027080463516391252
1824651,0.49197467914345366
414623,0.003843146928635686
321350,0.8191569111754788
18041,0.02284513776243483
691807,0.798246738000675
507258,0.057805177173744386
718946,0.06437132934258126
1296838,0.01685058067314817
49612,0.8232054960007831
118614,0.006825947059799737
788935,0.013236858616809915
271688,0.04872080364855981
1295124,0.08816856936267327
109478,0.48498079342363165
1820459,0.03024385180353728
1765503,0.034025673597029724
516443,0.027525450817744657
20499,0.37856211572198556
405082,0.008657087397181977
1630478,0.06031137734280488
775063,0.05613586649629932
286170,0.01153835158075116
689325,0.02189644154219314
776361,0.03183337834472649
1847814,0.3156857888822246
341124,0.014233923951180045
62553,0.9593692950517536
436498,0.5205237741001956
638049,0.016311864100400284
158209,0.40242358804115025
778595,0.8499210195198952
620702,0.9418442777498339
776673,0.05758422287975516
1833083,0.8723269799756145
1880820,0.1965957674500834
1290411,0.014302064232182735
1821290,0.43970148539917864
75942,0.023317770883680138
1307279,0.15348043508424117
106172,0.5907940074150402
1304485,0.013306193664460748
173290,0.03529829783459582
1874414,0.6748849370921539
458683,0.9716175278602179
678258,0.03097894876443169
468056,0.024626617439822703
97677,0.018740889161486505
1594656,0.7501889676900362
1818854,0.20841820027404512
60777,0.1120410366350193
1682942,0.7250510410302804
285248,0.03595199058466507
376456,0.5665868126702485
635606,0.07821757225939129
603539,0.7154140909835345
419885,0.9817397538219266
551522,0.9800125063799574
1897247,0.225316245585474
640330,0.9070710106012488
311175,0.03767559033530474
1853559,0.042799224064327276
1656303,0.7115361288932853
1808052,0.9943743698230401
694490,0.8039380054114605
712964,0.009276453526697268
186399,0.10050211718711702
1865775,0.9789331748149426
100871,0.28063700124469515
778080,0.8074790994782689
689639,0.12862691873264034
475101,0.21173837395775474
168071,0.007834252781708689
709003,0.02025466494493699
695468,0.006495622733805446
561354,0.007523132368797209
1814340,0.8392439893608665
287500,0.0042844068003689804
1278534,0.40771977245818886
53474,0.06734383278449994
343454,0.013986157545215564
585788,0.019378004635363776
71264,0.015471873802080625
435128,0.007192402933149074
770658,0.010933475109478922
159815,0.1904162875911985
365496,0.08077664367137799
99032,0.007548749685922216
659429,0.012813539785416158
745864,0.6382643150360094
384765,0.8693915818131301
624748,0.27711789920112095
795245,0.13598302707377496
914644,0.16088874795289484
1295005,0.9573122200200045
787332,
395458,0.048454175134712604
544529,0.020469458851943546
262560,0.017202590023921768
1752083,0.50572022165627
1855968,0.06693279688188872
373657,0.4620361264205077
331331,0.6995909194408391
672879,0.03634923331206522
486195,0.2374383324383714
901022,0.7304178290218876
216060,0.011779754256443249
456002,0.032109854346018235
897675,0.07305095488365182
7438,0.06577019867903329
159525,0.007370629108245776
202211,0.9527244139341605
1292700,0.04733361009123676
1291370,0.021115232202961673
776829,0.5797965856181023
79003,0.013187160427851242
254205,0.10107368066165928
793889,0.13417978087228344
515146,0.9461620765996344
260854,0.06150695115210908
119990,0.006747902993950469
681931,0.01459341818348576
577725,0.023235281110524364
724444,0.6811517379698989
34283,0.8056745841508829
640257,0.028219435311105334
534140,0.23690311486656676
1295881,0.07650026108137772
338592,0.02915021171462272
1860234,0.45099295215900437
620352,0.9945873308348291
1289035,0.009076897463848117
461271,0.8378324775618247
722881,0.013323747412556517
402,0.06347336254273953
101180,0.0068135605352912165
775615,0.3101593473381468
582825,0.8870287912529795
265280,0.4460072183929328
1945544,0.8529873041949938
1862501,0.7200861235829229
791921,0.41946738407748574
1303562,0.056300228229249384
188966,0.2847958318615283
143338,0.47094008947663335
320038,0.016985941275859038
159292,0.017692968039011797
651096,0.11743892175794624
379915,0.10034622500513189
656371,0.08597511572537382
1725088,0.9085656306513817
1850489,0.06321894793393458
187531,0.014069955798166781
236591,
1302370,0.059820260666241305
1813704,0.03456941208663701
39982,0.25253923893844465
247725,0.009659488569722052
683981,0.06452956839314816
788079,0.9599018909098301
1663874,0.19807103671999698
1291869,0.04905365764970503
279374,0.061199680598124424
699775,0.08931550741734441
798934,0.03546051038948542
560087,0.30041678916795
788470,0.040800905823888435
678559,0.011641615142264018
694481,0.010868730637347796
