id,prediction
718066,0.8210623794571746
1297260,0.0121626901987942
461015,0.7867038623603172
10048,0.08047022642691423
239524,0.22962066233079287
207292,0.09715353716872917
183504,
380640,0.27055798535805897
770997,0.011955163537575513
84651,0.632802901417705
901274,0.9739350973152018
694274,0.7223751897523066
304042,0.012937844826817441
1665431,0.5187643363978401
424897,0.36283204844389305
793974,0.9512691857353139
1802732,0.12480848072326663
787700,0.029819463948012825
52686,0.14187491404500463
126409,0.9550029917896359
741922,0.016018282072867162
1828728,0.009754597863431327
209587,0.05442812251385524
522446,0.9789208644766348
1280520,0.061357099437494
419603,0.010455962223379026
1278534,0.44105318241834973
284762,0.9435187713738132
620134,0.7773078469779978
1808238,0.10833484847861306
1782980,0.023997138166899645
685024,0.01580033783450118
632043,0.42026792395530393
470365,0.00744789973889167
1822793,0.7218708475278226
528938,0.8423838345087363
528923,0.0151215057603653
385390,0.9292218664405568
1892601,0.02718759773797581
132632,0.017338344849161216
470104,0.015167937297012556
1046074,0.6061982121344999
717308,0.008614599191106872
199930,0.1803311691293069
672072,0.7049382593300848
235313,0.02032074483643309
634930,0.567692082073678
634388,0.003385879682376602
386672,0.03537200538480455
267027,0.0937305379607667
1281069,0.039630476794167875
665095,0.04181919384862339
152709,0.04714137351003152
1656007,0.8425863250123945
149592,0.023056188661626866
632736,0.9313633545291818
198835,0.01664722116671948
441330,0.17451206617570167
400239,0.9392153560490505
437976,0.7423245574061573
1097664,0.852073953171764
1254852,0.16566982157663362
1889468,0.09780373399656368
1304964,0.03430178760054283
204332,0.007767984742022386
631832,0.049417387486308494
784103,0.9919222516069911
91442,0.13984087492697653
99855,0.510826560668995
776796,0.2537490432520548
1899278,0.4321877546436391
898946,0.9888004266541132
1790071,0.3734627557081848
326000,0.15083190893927623
1896418,0.8035520569706595
684164,0.005330651897843083
122323,0.9959036168532682
901163,0.8137234292566339
173058,0.007376141579371464
378722,0.40007293638690156
272515,0.046736946706094774
596236,0.3595237379089051
171184,0.2316829104993792
1290758,0.0061854798688497185
363902,0.007651937586137189
1805658,0.023465761388526504
1819996,0.19974727338360387
354449,0.008499093180769895
585943,0.5132688577284056
482614,0.029397237061447753
184809,0.96852403320537
779023,0.012888706672671878
495990,
570053,0.21378664996074082
1828941,0.20976818001987696
898670,0.8725649435843889
715738,0.013090536838976928
1278305,0.009537242008983841
710986,0.05412168617608603
710693,0.011655803989034416
46971,0.22393914459835135
85603,0.013670443819896249
119321,0.07714006698723556
611289,0.036017293450846526
898173,0.7074773514939285
1798185,0.9024855473611398
563086,0.03502778132295027
535449,0.034397895488068084
1789621,0.025351676458882543
1024502,0.9432307302327716
1485003,0.8770351949764676
199354,0.07009539817710761
385882,0.6681050212545989
131223,0.9591751583144612
47991,0.7010282521496097
639879,0.33486117526190834
1816083,0.03218827951733319
1634691,0.04187554595276405
898596,0.7973723562306633
694504,0.013716028369763149
300980,0.022839502934709186
205482,0.010482803106872727
132749,0.9412136701195559
185690,0.010857377846786986
783255,0.8890680414986195
255742,0.027647243128066223
613090,0.015213213872044416
399584,0.41404042421243786
73368,0.8514310562423197
414434,0.8408148685419772
77319,0.060861737602151196
192331,0.9394714274874137
611907,0.024619841588209266
258626,0.6942075927151383
340398,0.01140704220270072
173977,0.018597163544595775
1300680,0.06141664551052674
260866,0.9791282045138219
1945167,0.4735357420871243
1286518,0.027625925901746506
1299582,0.36768938978359794
332876,0.02667757954937591
1640,0.0031091017023528876
731178,0.03637036573287595
430132,0.05554003161019428
1284706,0.16028587108306286
79069,0.0721528175853305
366618,0.6145712471950389
820565,0.9757329474666707
696820,0.0027783917421464067
474801,0.006014008874080159
242048,0.9175457391076143
497779,0.666449284080268
199357,0.014766064037484984
425550,0.009424696190572516
296275,0.8949796439940989
350684,0.784123421511941
368864,0.6002967971780573
1780144,0.004328921410589814
28742,0.08230212455893622
90962,0.0019594673904501955
366092,0.896703177862535
136290,0.004450592382886141
94387,0.008474971396636988
549659,0.007604698685571775
642267,0.02090850229479954
1867682,0.5444045281528282
1834153,0.9909237565075264
295429,0.047536432111573455
619343,0.42034993944845644
324594,0.06250182927324992
251758,0.9399694812017413
349823,0.34826230852312884
585548,0.006836714614537458
134732,0.5570292780624063
789536,0.01031827540975664
337724,0.006597186649389049
511901,0.9217237569023825
796178,0.14785609829902485
728655,0.016608251988130235
531168,0.01952041994877347
779757,0.7860723909488648
274311,0.012420029993408665
1299327,0.7479835233870904
333225,0.8494146577530665
897924,0.45960546235363803
633325,0.8426553780956689
1253607,0.40209394252274827
674392,0.039235626715377336
1896548,0.822761492645821
593413,0.05642898351565543
759049,0.20882240745616687
22355,0.04819880425973654
747958,0.8186832554072099
23878,0.02649890344516134
1867624,
171160,0.9237782477054078
429299,0.9392207043852439
1284357,0.9541769459746091
1795148,0.8865151900646034
1888983,0.5916875631689252
341114,0.015047655090337076
359154,0.01370314211440017
1252634,0.9957575587875847
200316,0.630244169692299
111284,0.051749851441389036
1837232,0.03101052722699317
634505,0.12711098125229445
735237,0.0325348039758758
898720,0.9450257804490986
318224,
819767,0.35279891289613763
575226,0.9835628594813864
696534,0.02323673805423381
224248,0.00827298354585026
1858994,0.006362623920987487
1740405,0.8381310951128421
618412,
230221,0.011959788828123354
152050,0.5815220921678207
315251,0.35714189998465
571303,0.02702063471524183
710504,0.15115736410738254
671514,0.00999924216937067
1051215,0.9437266489385002
1807067,0.15621247840315167
1894520,0.015649730543446608
1729775,0.11538114244543908
748113,0.8871887738756754
776943,0.03411953882075116
778191,0.7297470719741361
59491,0.4578757230818569
1291004,0.09876743999723687
1082762,0.9507238067989807
1301695,0.18818270755351918
616722,0.01942600093094335
302172,0.05746568248496771
1302192,0.9467486298185651
1730446,0.38145003327530996
544820,0.08578665333029088
524085,0.9861852837463834
358716,0.10187559380649605
1826720,0.8893621661638004
446433,0.05770118783616502
1288306,0.06723855364790317
419573,0.38134957045748175
828622,0.1690736071450095
380855,0.02827320294256977
1300328,0.0424200063098041
1290431,
366838,0.2992710668434257
1898087,0.8380854410106491
155373,0.9807425101400375
209211,
461745,0.007683325504232561
504876,0.018353428621431078
40012,0.007597180621645781
224042,
1302002,0.02416983111225105
1253842,0.05955942006237087
511701,0.9461959797773779
780327,0.0038420410955987854
1685633,0.09508879986750278
616974,0.03688132850970114
244913,0.02058605900235073
78305,0.008417176257295912
124055,0.9675225409062952
1830423,0.3299786048493961
721311,0.8873331458642011
21571,0.5738283453747451
343431,0.05489688248180045
1157720,0.45479325557374045
96531,0.8515157147175547
25809,0.06283409018124562
203295,0.012863474811867514
671337,0.008432013982097865
221471,0.835945499922841
561602,0.01824444712002615
184905,0.6345751218089011
1843482,0.07920997781674714
618236,0.016492985985520865
738350,0.18130254430794718
1849808,0.8623172293626292
161998,0.9339929071126254
663187,0.8272847459313144
253798,0.7834506939521787
540914,0.02401451343836973
796265,0.5580989632792343
1844581,0.010824454576859226
334385,0.012029028393125819
633503,0.020815673352162372
715771,0.9669543573324002
785879,0.09203237486074647
1830351,0.24838342824843193
640463,0.04579770652242969
327752,0.005577308357402661
501444,0.8977755389502484
452136,0.43909722955053854
124485,0.9821534158032877
1281136,0.18696556119290997
59277,0.8859101367975502
768535,0.9672770116161313
667463,0.4807310967079179
796089,0.06410198882335572
776219,0.0294492972506978
743126,0.36204938677878407
492727,0.04142049383410413
517691,0.07096109142490375
787307,0.13317096285389224
724354,0.03268215270169927
379610,0.051825129006117084
820126,0.954291266358272
1288284,0.3031847926092586
1857087,0.6509372514295804
738645,0.9847966047700132
821795,0.26159322227111115
627990,0.017285786460050315
1027306,0.04500099349398303
1306633,0.017795830024901253
706354,0.07752128937791428
1286586,0.028040430262703638
120302,0.07767927528702405
776301,0.34842301363952205
793654,0.0121817034371846
1840198,0.4257047199365474
636728,0.03442967200258721
342656,0.07153468723537808
774162,0.006336554324300298
1816647,0.013258899670291896
570182,0.006168311157498255
706687,0.17979552371677965
462487,0.5708319045303417
160706,0.40757086362528955
457508,0.1066374605719584
1794484,0.010812673394000591
196074,0.8699082036832654
1889939,0.4791458114759598
637743,0.9808947458270185
1887363,0.5285002648289204
738867,0.11140573409898194
1852272,0.7659308319124645
20181,0.0033753935295932564
730741,0.9548403569616353
275744,0.2588114965476785
359873,0.32804862559086273
781396,0.0084297634395186
108587,0.06168813934724693
1779757,0.8135016693824602
359401,0.9643998726900467
778246,0.9437848087621935
75689,0.6513175264203577
44878,0.03891180082507519
32999,0.006314209547438594
790509,0.04958146752510404
794074,0.03177667356399303
567121,0.015354489165208998
170100,0.034254521092375395
90015,0.0111366789517248
1844628,0.052815464987715055
1783984,0.38218828501793967
799215,0.0018051847540144007
1864514,0.7818391094306173
210990,
1297903,0.02241601510061294
229056,0.6966597351248549
1628282,0.21614347670412734
793640,0.10006188039547446
1867400,0.034120160779442785
662331,0.8763480771716293
125719,0.011026419547994186
678299,0.23579811904474068
262130,
78948,0.10707059263163836
79738,0.006481424644992183
630454,0.9876532948064487
34213,0.013958923977987392
1307163,0.07648352884364201
510564,0.12757595697665183
437027,0.03604879935437728
348087,0.01838359520021708
53025,0.007803482914384993
1853892,0.26734484627299315
215828,0.4408031191354756
1737030,0.5670405645984895
1281886,0.11310132127780535
778443,0.8309643510830294
322865,0.9834154777303256
337974,0.6200943785291736
446841,0.0022269408676101527
899911,0.448840094361195
74296,0.2310046494922048
198806,0.44936188304852764
12482,0.520718579397011
1851970,0.554741049005266
48635,0.026620123314623587
678676,0.015084885130351791
501745,0.07278811893238511
522790,0.8429425364233691
914624,0.7433657932025847
425133,0.030427029345205196
62524,0.0008604914066732823
507975,0.9567361096947062
334020,0.9509859568491618
318519,0.9631959466077413
645217,0.8634863308477387
572969,0.026725094398778917
544914,0.2257640923163171
1563877,0.032653579264674784
695759,0.04580060806861045
1863303,0.8123626592993398
1838539,0.30612399969582754
1713621,
692614,0.14615595678627671
152571,0.009569931840425549
874338,0.39626744602524117
300106,0.023995196537528435
316008,0.721405615648715
368657,0.07394013299743012
374191,0.13624529463346072
393341,
323884,0.010137746672307062
135526,0.3115912853634919
159590,0.1382932363536719
799302,0.10173329227033125
1811803,0.0758132036449227
1303762,0.02756367219178762
541551,0.008928658966699657
1859789,0.7925355297259953
1792004,0.23491303492253937
362326,0.2245335659640917
399810,0.010859312702579182
402690,0.4295127924572009
1280060,0.021114674871868157
788299,0.45780233547755234
508815,0.9073514885110656
1887034,0.908182054000228
49434,0.4236117050364941
1288286,0.005369600205674224
1738185,0.6727557239713178
737878,0.4240877028292449
465257,0.6388821231387487
1288026,0.8151503717745077
49815,0.3227383020215473
640244,0.03518652630810254
676613,0.043553165612315106
37398,0.7376400086403315
18500,0.924515213350987
290162,0.008906333026917837
9781,0.9132984639368403
135676,0.04806250806165726
315828,0.6796239073330762
460235,0.3539550815585528
642367,0.9599478289734052
203610,0.548967042600221
1784317,0.2148118353111807
275138,0.03884036164542826
692549,0.04183272668038844
1783210,0.2546200854441099
900020,0.13600921104675112
375126,0.6840766707221153
1783121,0.04707461510655971
1290247,0.06492373691855519
1288347,0.8107907659764303
153909,0.5238230661626037
669776,0.008112720494758002
666155,0.11242564815866889
594433,0.010263577823620128
791428,0.029040923226138753
202953,0.15645881429146213
786051,0.7857373680693169
1812376,0.020657272560185822
923250,0.8739745341430318
789888,
578698,0.7383000877246138
239769,0.027887771730113704
370907,0.9600139029745114
701468,0.031956873096869606
1640772,0.004962808808436845
1881001,0.9801786039855456
787317,0.6939387340786286
43540,
781991,0.9105077199102152
1047405,0.008146670054831096
606557,0.9033396764355072
792293,0.41109690924617537
118642,0.03135527393443643
197210,0.07533109406175728
1889390,0.9956834090069301
1844179,0.0752859483029902
1652020,0.1429702952727516
787606,0.8226098461924964
461921,0.002920026897933094
55902,0.3697463993106943
769354,0.005889905421395701
778643,0.027601899409711736
1297581,0.24002536669287258
334963,0.9930012819394572
331392,0.9811985316561471
761160,0.1471640889882808
744580,0.9889722060320268
1885784,0.07544834542831633
1828140,0.04199800423323173
747904,0.059087933747034235
544063,0.14696000802727383
463138,0.022436890868854354
233919,0.9650996116144649
1795371,0.020985858951372675
532005,0.22255614802646365
790425,0.22159160526092597
98841,0.010875954857243072
232896,0.6002335787245611
667147,0.06593135724805514
609931,0.01543934552061104
376305,0.7814177239393546
1857769,0.351016179962452
563652,0.007811948101762583
31823,
49702,0.17770789328896294
376987,0.22994340086157217
393165,0.011201790697730763
38740,0.2642509009953653
292720,0.23988507495208752
663528,0.012881252361506036
22056,0.9910380440695495
316813,0.686720830798865
203874,0.6941679788389098
31602,0.07779010278321306
1294164,0.10272492831695328
813375,0.03983056653493607
173320,0.07743047880909538
1296117,0.08144489923615593
469860,0.6700389887708393
1852423,
1810314,0.10771074746211003
554094,0.927755603618341
735068,0.0035437557835991955
679654,0.005463169863538935
589712,0.30830772161308373
313880,0.8660995471154664
1803363,0.0540068172385516
367758,0.9686264962781779
135882,0.3497398558187138
605805,0.0133575428613472
616218,0.012409371888959108
1881993,0.02389689702701258
1675773,0.3406378987724896
176911,0.044587768957266266
1885768,0.27122783197403144
518859,0.015487630678193346
129934,0.04730635940785411
786259,0.015665590526206273
1302173,0.5972830769135856
1828459,0.35326842329616326
732874,0.01462647024060184
791623,0.06042931521526516
1024424,0.12262467002249754
179376,0.24189354970110627
67532,0.9762835189681619
683479,0.9790286081887617
897773,0.648141047194349
84469,0.5550083579940422
1808779,0.7035667227593466
85460,0.18924469627245266
1296311,0.04629556187325757
1873486,
274361,0.03414976323533914
1290784,0.03643207514655687
1851910,0.07541418832840276
785160,0.9919418384372441
897680,0.7317198294852199
17260,0.06359941580129977
141563,0.002338816262970652
450631,0.21048973732690465
362720,0.905857099460652
1803492,0.025933405840259025
1868033,0.14147151510212636
350513,0.06296507556196566
603006,0.007407598798115512
781591,0.9328684954234511
103044,0.5311711414881679
383325,0.014977474302031994
1860914,0.2214023625165015
34522,0.9999984613607322
476700,0.3100902447165797
26404,0.9872098654412605
735430,0.01583128846227928
386156,0.01740391584404932
264654,0.7456734210296868
249439,0.1130456863618047
784367,0.04190065871121071
345021,0.007824105547262308
509603,0.007765446133960466
473684,
1287815,0.006528407798020271
583421,0.9136739705579482
768722,0.9841090108342944
401480,0.6564960458649337
789581,0.04812623243440052
794935,0.04668743408570442
712799,0.10096992152906215
258323,0.07899150176778232
680619,0.014716099906520582
1060281,0.9806257115963487
788929,0.6613847576804204
702897,0.026473015670857178
58372,0.03298758072838591
1851333,0.8847924763640989
384813,0.016516472394822727
714527,0.5913940773174471
667174,0.586991587510542
1047198,0.01781067786797742
101011,0.010069448574405603
1640574,0.7398937645780671
8497,0.05834949309885881
317837,0.811098962654694
591263,0.0289529909205327
1306456,0.09886065256240344
190675,0.013018260331784538
462807,0.014037063809213648
33826,0.9433624630160892
578045,
348033,0.03190947201080179
203078,0.039214304139613174
188331,0.07842780196624041
643791,0.3349544526204603
544316,0.9843213956335292
71656,0.4872566301279593
600626,0.42431339179375827
406749,0.2563781706482277
1288119,0.013203310506619699
470019,0.023075869901453078
380235,0.999982440712316
1830009,0.8381571344048402
1645576,0.7034915692258524
409341,0.9791201312072113
684954,0.02041345868449588
1802831,
462242,0.8410278836045331
780636,0.03151272342267976
798281,0.00539904250935957
599795,0.7638771284967993
41619,0.043455647227369
899128,0.020897650700983855
278564,0.04398502062229739
272932,0.8404586267510163
772665,0.02732765557796202
680663,0.013033603102264573
482826,0.019020400441694896
322827,0.9918556919585931
1812470,0.02088429878474419
569302,0.013627221340712724
16724,0.032313828349408796
254734,0.03588025910126838
653559,0.03644043101364671
1298500,0.5421730435216525
202393,0.01036765304134075
697793,0.024777665718242116
185874,0.9883520232091672
747881,0.13494866175689088
386095,0.1870299615754655
13270,0.046158046137994325
718677,0.04694563788240501
124272,0.022983327313677433
237889,0.039415669084267635
399325,0.34211675674223757
186705,0.06253688306762509
1051148,0.04143357622900584
134002,0.02477031962222718
1663106,0.7920993228375358
738625,0.14017982450326427
275495,0.02461675856379819
283884,0.6427982532041717
1635460,0.10523628943181176
560042,0.9676192744218496
1290129,0.2618643272182811
87187,0.9604080613640558
899085,0.25884342753258927
389429,0.019649927059261392
1788892,0.2225573318733872
698500,0.031443624871415436
227459,0.8627685237132676
772735,0.035482341830676695
60376,0.03118199258144832
1884340,0.932632488363048
734478,0.3460897895189419
150194,0.8856317446578506
178242,0.005514980360332563
330773,0.09537533365579526
787679,0.1438910176646297
901208,0.02157458409719044
789351,0.6236714041628313
143084,0.47090576425743164
161526,0.9183838449131174
1875953,0.3071830761100088
777494,0.001698463105204995
1297108,0.018578908689814336
602829,0.0272015268562006
371385,0.06117716628581594
1874307,0.026560345241782003
348899,0.8721844221571984
1299746,0.012843681504620437
793344,0.014275166781027127
663141,0.7517989701268148
1858883,0.06227267966385578
1687971,0.9126524391736099
215292,0.008566458492691964
317405,0.9774627391903096
901253,0.04596291063813132
14794,0.2141233203390745
211084,0.2683709862788879
244592,0.0534123893230949
557254,0.9896221309632821
350075,0.16458574002688067
1892457,0.12971600746108236
502299,0.012287811712283731
130207,0.020567847574155463
841452,0.4483485748976861
374319,
733511,0.05316742175453162
615492,0.9217315710993149
181403,0.9672038516867035
1047196,0.996526694225258
795502,0.9338195436880884
105610,0.04080920529320825
1830933,0.034976343129342544
283526,0.1625893582139107
95811,0.22134233048067364
363546,0.18291955993373316
758534,0.006958432373587314
69619,0.24869005726948762
1673952,0.16230344783294656
438181,0.11650499715734805
