id,prediction
718725,0.04736677367000551
1097697,0.9092802470548098
726861,0.022007098532186423
46156,0.021149651865313854
342443,0.027374442035247103
121750,0.9500809316154091
496340,0.622494930988156
781972,0.048499956835846465
1779473,0.7484839770470915
1805739,0.8373627614131929
452406,0.9218795827757938
526012,0.10560316020879562
568806,0.03679790126810993
130235,0.9403477130616271
552742,0.012669195123495887
548119,0.01974498173624935
778005,0.6470139466071346
203993,0.9904898061733054
248730,0.013762468401478111
309901,0.005100144164250487
771423,0.07178234596988196
137494,0.027093428793529502
608745,0.8758465283720752
786834,0.9456690890568862
3558,0.8893920657224452
4529,0.7906997556104784
400867,0.01258794898540757
635579,0.06711842011123938
901376,0.7461705441891584
491290,0.5610560912933774
155342,0.0380369091551512
227157,0.021935368456653708
120388,0.9048542079263012
1824368,0.848787399123943
42549,0.7890509191683851
48394,0.9195820989495934
1898210,0.7091552139911615
898186,0.5124258639838504
897857,0.43027191078931504
513953,0.29846972100366764
537489,0.0299320326604799
549891,0.015844609299009816
452753,0.02014598701580086
259797,0.020593095479840777
1221381,0.16994427272841622
1296215,
246833,0.730199493888093
1083945,0.9430672325964657
498445,0.023827149081922634
289700,0.07937777945258742
1291803,0.08034008950578245
71793,0.7287096934013222
324037,0.028799256871515723
606427,0.027055294666280413
758149,0.019842915530369074
246823,0.6623131610210821
130659,0.3973005048663639
787657,0.45595691736723293
200851,0.1806583414251366
746687,0.2811196017828122
89012,0.5298987069326889
121275,0.07773328477410277
543135,0.27051063266604775
552864,0.5794051891918978
379226,0.9491523171063673
234597,0.7394158798196564
202360,0.19391980973822887
100756,0.02420530224796477
545648,0.5688199790521008
762915,0.8892345183418031
368864,0.6875797985334229
214084,0.011673286907741437
923058,0.8061401613090228
676624,0.7228322970721661
724179,0.015705639860924808
603620,0.37672018440305177
163305,0.9311147952779972
655868,0.08853251042529282
799069,0.07305389680937076
46437,0.7988036535680028
733368,0.5317505475245592
665902,0.05003139364411618
1307275,0.9025710957942158
776095,0.017380724282150317
540567,0.9746560888404419
1899401,0.8846978750380532
589770,0.03202019834837463
1838406,0.46626696148400837
693723,0.02454466000799766
401077,0.047550466706946674
1049700,0.9102945900762301
308976,0.8483175941601171
432431,0.46673510614669195
899690,0.8447814000038607
395334,0.025061970577017482
516451,0.9138903665528015
183864,0.638906446936403
661430,0.10428957524560918
695048,0.016203566148524726
1097497,0.6492491023132231
53652,0.597677756150763
663474,0.039293799223614055
1286572,0.200366087996154
57209,0.052649420476581624
415144,0.027526688361548996
112295,0.5146080369983349
154119,0.6638494601631197
165807,0.320795574297399
185460,0.041243097556793645
652699,0.8710135226645822
1277723,0.7980483683649531
186967,0.6169468356098208
1883537,0.1238006386677795
64488,0.012090260954977918
1788531,0.052366691585054796
57456,0.5878236465912305
123490,0.8335192123313934
589109,0.024930303820090545
721359,0.8684987728186221
1297581,0.42935894254102897
769499,0.048632409492439646
1887250,0.8984361135193245
725859,0.003854422378974232
1292441,0.04833873020900475
1876247,0.3615239845754016
471961,0.18233110622830723
569736,0.0897222723429943
778970,0.3166358965034412
557156,0.3538719380824278
268677,0.9357721973306214
551815,0.3825342074884357
645234,0.03629519164611867
1279437,0.03822397348412482
780828,0.10922585871468853
259672,0.12602000539326005
357683,0.015021218637013629
627388,0.8940426227010723
545467,0.016402081988473826
684152,0.6745237517837275
521994,0.5406211752837828
60608,0.023604672297586997
645331,0.14565674029961959
1282862,0.04046294481856901
545064,0.8861856568841526
236745,0.0541088266001647
789376,0.4924184135998768
566848,0.03258100395345487
207728,0.01259036062425313
613077,0.7618900432646734
193462,0.9542407753717034
623656,0.9654746593694703
1732196,0.8620580343477584
684677,0.9462258890403009
191049,0.06293903158376199
642841,0.42499761599233465
512354,0.02558720089519398
136040,0.04657549845382869
1945315,0.026070380238481447
496579,0.09575977600163349
1865756,0.6870528122373362
791939,0.8977876787825319
531168,0.030023177922137087
1847838,0.08082118981504441
728627,0.9345896495935145
562010,0.1302796470926372
551445,0.8155584204168843
1803559,0.03793175119177538
689893,0.06742066378009895
1831826,0.25107389869085767
378270,0.6413146427247548
115461,0.9302839221894245
261714,0.018626192728498067
468467,0.2558443856692901
162095,0.023769820569622336
381089,0.7959624489105794
511886,0.1263250827928887
795535,0.8137875224443482
1285349,0.0592444030440949
253561,0.04215992501682531
562647,0.02706141915270355
53025,0.0642319356173448
1808278,0.9768915365577454
28641,0.30507871959865057
325823,0.015711350906780344
1305863,0.047516011501021437
577672,0.2702713812279765
911778,0.2409785405085683
566652,0.8796525847069369
131589,0.20253195150274017
193398,0.4841598486408198
399537,0.012313791107665043
650269,0.6725798503780567
579520,0.3702986929890161
50105,0.6501327971784063
202768,0.8722132623290368
322580,0.774843730133417
1734697,0.4510845340113931
1277011,0.36452653580306127
572562,0.12972838015397725
899076,0.7017382912473668
281776,0.1744008010796272
1287245,0.5578632622552404
1307022,0.12047234819541089
734090,0.6638741075935298
344631,0.08011603853685784
512404,0.9868491692774021
327229,0.9748403182040439
629663,0.8827657588970371
371213,0.9794800713211352
60526,0.45074509198997664
1296965,0.01772256762285275
726600,0.021517340797776324
1861830,0.17996996548969968
1793744,0.5144032917621586
1647088,0.4938347428546984
732075,0.9773827372300998
229414,0.40133036156657304
722974,0.22995272397696237
614520,0.029574147357684863
345096,0.020295491874824993
424953,0.02411304725581187
624148,0.6441286863600945
1284660,0.5492057790327306
275408,0.020878755680473714
413424,0.011349183691083477
1803578,0.6999513541713368
251494,0.9126852169397672
1850873,0.7117210195133367
101087,0.0783724269541591
411242,0.8421200503776959
1815860,0.3225617880693327
649511,0.3152758863764458
722640,0.12399747642086557
425207,0.8852629124154499
193110,0.22994605995405973
619967,0.6274465946988368
640150,0.042878916916213115
1827844,0.5943776570067217
576362,0.020437832984626324
503851,0.09328546915283445
17012,0.05673423555933844
95892,0.45256943868036376
684071,0.8819655924784339
163254,0.062109189701723515
1061693,0.9071988139247302
120971,0.016461933552642076
652581,0.6866690745234606
1847934,0.7444881010102274
26381,0.01829254954280555
324086,0.8604368793409733
1797650,0.019870178449234364
51789,0.9664112659242422
585464,0.014847964559985735
421463,0.23178899720056106
626406,0.6464993978474791
388937,0.7250766800750842
459966,0.023517111294537194
284058,0.8047234137425682
559289,0.012781201499840763
122197,0.0392227590429639
774792,0.534754186416894
733224,0.030461583843508156
717234,0.8010429746397679
1639344,0.42300638420029696
651162,0.5
1302145,0.8826858014941956
269485,0.2612132986317341
646872,0.9191593497626943
1278084,0.9716568551316507
1720472,0.8197787161455464
1305152,0.026816034721621345
1856410,0.2946022501752514
1097784,0.55918803867734
654229,0.2020422508930646
449194,0.009432208306232875
534228,0.8001880106066694
729484,0.2266218908329396
121227,0.5215111774367768
786072,0.2838225639293195
274256,0.020588426634521855
380650,0.041217648333062754
1865751,0.7582991678962506
690267,0.47245896120601155
1302748,0.010528651373393868
1640609,0.8467053162586008
368756,0.29983324951737095
496963,0.8545099485403911
788151,0.8063446844218226
1945159,0.10685502947590897
671192,0.9823890131598764
550236,0.3482977308399294
1825069,0.0710416626110384
572377,0.21454301635711237
760484,0.47598339974139214
435539,0.80361519130357
788088,0.9208849680279184
1302548,0.15352864793012258
779382,0.040648412731520873
900159,0.653837718470704
1304723,0.8625624813712909
552674,0.8416101319111362
508102,0.011705402293554655
698295,0.11564927235095103
559947,0.049889555531971816
743965,0.0586637321638927
1277223,0.02109858676132098
111725,0.6589314933467149
104388,0.7599671875499299
107674,0.8143689214130121
1283076,0.008938371731136636
1823279,0.5531829304890037
647641,0.5647331759918165
367614,0.5686488158565499
426481,0.018654584372504893
595134,0.005338578225605832
889511,0.48798483557343575
94400,0.07284889214303361
206759,0.40492972332348065
701468,0.04192765176804969
682990,0.008387843623114215
264625,0.8889536368890251
617299,0.03162788051961407
192336,0.6755030272012614
393562,0.6248384771704066
1812284,0.44043031842469754
1793895,0.2092684810066689
1476187,0.6276875482009215
308077,0.691037591799814
76244,0.019289540497455612
1257578,0.7666613637074515
194569,0.4790420842362819
562546,0.063950530801552
775322,0.08073815180161073
206561,0.06495627110345278
702170,0.8044184362361003
621249,0.8682121793924952
1859704,0.6842311441333595
221037,0.6524812341143029
690858,0.10396901111080087
452395,0.021156311606881417
168616,0.010069187145690953
117859,0.594870240218069
1893799,0.10454620788461136
219016,0.2976029380016154
239442,0.32956505430061744
468651,0.2185078081915817
447625,0.015883393215996404
36782,0.48517317855629716
587966,0.005687105129440843
646991,0.7321045931745934
177103,0.029301442801255743
162258,0.10259646411825979
1304406,0.16712220032455918
741358,0.9552716040984005
272934,0.017181176026038858
398239,0.00909473037604453
892146,0.16157422951565156
1866820,0.14819108444172296
1891590,0.023750436950664484
820721,0.5532775383257393
621447,0.06882028951932317
286357,0.8309808225606368
265029,0.09245617975944291
1742845,0.940022985620855
62120,0.2428170705882618
448750,0.5456386820589944
491192,0.8526194115999839
517902,0.9287555884092301
26486,0.7423928362298118
631945,0.03731167579798909
515722,0.24305853838815494
1892596,0.17002750646615036
768468,0.7630800370009472
487181,0.02024411397534253
771982,0.8790933383356695
1299264,0.031299653277182905
198170,0.7678805877994337
554027,0.9558439546551833
1858989,0.034783019332672596
1673876,0.9020086453881062
227853,0.037802204980865985
1277857,0.022773880504562492
666228,0.8750006666531598
1757682,0.8616738587458259
153251,0.758733468816383
1945426,0.09558426377867413
776315,0.0109609607337251
1793590,0.7791181868854901
1840599,0.9193610521092758
137172,0.4592596348985746
1253835,0.5064798643748439
1766356,0.87406816626029
439397,0.2656516261795088
1844021,0.8564525873747774
94966,0.6795992640059224
282504,0.6884525318727162
1097661,0.5857474967836629
717524,0.02396352320739927
189160,0.6993863489320635
242811,0.47715408709112445
321004,0.16807164717964626
696262,0.650552717367931
339364,0.031225305183425596
1887272,0.7601506777285411
170690,0.06134811713617599
776736,0.6656968880046847
779890,0.3345376614028834
1781702,0.1319956653564907
1753351,0.7029432925310969
602510,0.05320542254569873
575180,0.03390742799142572
528734,0.7805268276587847
683977,0.9216228658462734
620913,0.9062537309992615
537730,0.7600433703940598
282097,0.02970426906595489
271772,0.044497288580180025
502370,0.8273902107537827
117614,0.046557223155336155
343072,0.12461154590848283
795198,0.18493663222356754
493296,0.0861749167771924
1810997,0.03387203362905404
629491,0.8134578273193529
654894,0.07347183815082073
589041,0.04510987429915506
1894652,0.775536558501692
326556,0.10475350018095139
1290122,0.3827202373724157
69619,0.139466452922132
459709,0.11363476013614644
1729575,0.21371366469915248
150860,0.03333859597720611
1854065,0.48265717921779755
