id,prediction
203113,0.6024316558749473
744288,0.9929940439800954
258187,0.6423065007570005
797865,0.14309548060366375
717515,0.739642261701278
726989,0.9972389752868115
791091,0.9926470191222313
702398,0.5914792155316853
574931,0.12672949423494276
326856,0.9419749185241075
784831,0.9667589239177102
212178,0.9293100632220942
720768,0.9999999711830225
1881793,0.9999996762921411
1790158,0.9727335779851992
94814,0.9468616183822266
17231,0.9799225719802775
1702143,0.6943056893507721
609364,0.6819907942540313
245916,0.9485704554814656
474957,0.9999967865032602
563287,0.9999999959592804
1798294,0.9810753218346978
1834132,0.9901577814884137
436322,0.9765650542987132
450328,0.049250697397622764
1782067,0.9972400773949786
22091,0.08297843100485379
1295923,0.19569622345010343
725624,0.9660310508909195
244454,
423415,
1831791,0.9202092763755523
172225,0.9589091335249134
207426,0.9999998797015786
160570,0.9952355318841593
1292760,0.9640183900447028
215971,0.8041216068750671
34275,0.8310250747500403
578028,0.9969133363161541
283482,0.6346447533504032
1306835,0.9930262715695896
55598,0.9838329911711159
640988,0.9971757222720011
728848,0.958461023212101
80813,0.8131094604836294
1048359,0.9999980469354909
564295,0.9611535750727354
370980,0.24155010818765907
785855,0.9810775177522401
786770,0.9940639152663542
86714,0.9714863828443088
635890,0.04071608517645173
776379,0.575699563987911
730469,0.9687976369575148
270760,0.9916441110806243
194569,0.9805839860745181
630534,0.9968059110845474
1284496,0.05455850881085335
719036,0.9278305516784364
1839141,0.7189583447692841
1254398,0.9945283183103424
572551,0.9999965712671464
1027372,0.9647758652086939
730751,0.9957636140466112
173080,0.9817621465473376
1083137,0.9962258377485731
320316,0.9950499247121974
1290894,0.994114559392791
50645,0.999997805961106
727953,0.9939993488460801
792162,0.9940534533415017
401544,0.9971291311263246
318708,0.9907589044667425
799320,0.9999999273244013
121558,0.7973313785936146
1048916,0.9393937301130314
556659,0.5212466967097698
259191,0.911511791882062
499771,0.038279625452294935
200052,0.9900876507552208
115444,0.9797743420846501
1864281,0.9664963970858276
171607,0.9918431523267457
659013,0.9925042283300344
31366,0.9937813465819557
1285350,0.9915872390550886
115360,0.9523728125600925
263881,0.6357675028513037
37295,0.9728942047325345
201654,0.35677913528704075
1304766,0.9957748253828138
774500,0.9866975858072441
746134,0.9947627402425855
323473,0.9832278768271998
560716,0.9999988790151544
677548,0.41657992970077184
701084,0.9999992011030564
392729,0.6850638238092619
361728,0.990397604201035
185263,
319780,0.9616408684587693
901099,0.9970426847342374
517867,0.9951967553236465
87336,0.8436835146306102
29779,0.8268855355611491
192428,
689907,0.9907783426124874
1826492,0.9055304712189381
713115,0.9832696552161725
584770,0.9539677903607935
583211,0.9915594202856264
125595,0.09374706146376417
62976,0.9836566951958028
1875933,0.9999992640784318
1287016,0.9861788188198684
724341,0.9999989482043367
276640,0.07129281812834044
464025,0.9999940185626631
73253,0.7944851185411853
388426,0.9805707125061225
1306283,0.9999940876360123
443649,0.9860650056108774
1288697,0.9962036065235237
175842,0.9844277354333499
479616,0.8993982012137877
1888999,0.9965306840921925
260291,0.6791405269716813
1659004,0.96908211761973
1292506,0.9999900182024233
253596,0.9938201718182305
429674,0.7563537678448249
1305975,0.1730324940882201
445854,0.9436248331970692
773205,
315669,0.9457223705420322
375241,0.8332642687083253
409599,0.9949768725313692
665239,0.9264329414478799
31319,0.8747564345024669
774473,0.6870376145305906
158138,0.9921479200131511
266476,0.9729993474326244
423635,0.9961298889433455
516701,0.914179602025642
1839046,0.9970860302419574
684865,0.9763768506105889
1692236,0.992425693416762
1737242,0.9956475288813103
669257,0.999997239425022
901470,0.9474031504823368
675497,0.984793134366348
474576,0.91695877390534
890650,0.9952104980245664
1292634,0.9251975973259693
1803492,0.9339751746665519
120219,0.9931917394358581
695554,0.9972103322881289
1760906,0.9088283357963669
1884559,0.9974468278098302
119598,0.9792361814204606
49018,0.17244187563712604
1673284,0.9999839421643827
1024754,0.9915274109360585
85812,0.5139571680696958
790485,0.9450086570780345
775270,0.4874775667752452
225956,0.9999980050640741
427391,0.9245974637190708
504500,0.9870760749939722
615805,0.9999865371818113
227646,0.17813820961163798
553451,0.9824113070969107
610237,
444214,0.9606219599816321
770437,0.9681114744302836
511035,0.8950568535845492
300431,0.9587854371882848
461474,0.10582491520654581
449138,0.8893768317066376
619485,
125397,0.9905408405821001
267131,0.1360639116041592
614317,0.9742460604555637
530789,0.8290643225147649
413688,0.9058694421350398
736233,0.6856972301241994
734049,0.9999921309815123
1764981,0.9971663696047759
774522,0.9968830346629275
450327,0.9731670239522391
541988,0.13782362246605945
623841,0.08465371618804914
1820479,0.8539163387148454
78544,0.9999960538532073
601604,0.9561581360070948
738469,0.07681832041333869
617232,0.40945651831559965
579545,0.8183169780999683
900995,0.9692017589817868
625250,0.7666863974088752
526171,0.9876585787033608
1738192,0.980544393985406
1808079,0.8916626864034154
60968,0.9999825511965488
1861438,0.2153878017589626
1282170,0.6193632679936139
112813,0.44961645967622155
786131,0.8908000781049956
593125,0.8199260693911435
645392,0.9999998861204661
682628,0.524147270426928
173160,0.936923548211311
1816560,0.9999957634894753
1299081,0.987741164850999
794637,0.9864544441020072
732380,0.9133880474800099
1836516,0.9956626269406194
234908,0.9143241593072466
1857590,0.9868005516807247
739059,0.9111783519590124
211033,0.9889256703375296
707239,0.09373952779257633
410708,0.9999996100699934
553762,0.9999821434356863
796834,0.11639301456473071
48999,0.9999921564529723
431687,0.952173864696291
712652,0.8737669731168108
617373,0.9999868368213585
1287327,0.9999854378572582
17821,0.9825178211460497
179675,0.9770289919235359
429102,0.9738348968718469
774986,0.8576951881031316
705871,0.9974097118088214
1665557,0.9733570626636621
899664,0.9916503649623015
271236,0.9958560656157008
1794755,0.9527174969816945
899153,0.8949677349221473
536435,0.9945095968742224
1279370,0.2410082091266139
1853987,0.9999938326351794
55690,0.028018284309572684
1294405,0.6029899204889639
463688,0.999998667762001
1097580,0.6800866694977559
145211,0.9948010971105924
242066,0.908441486027256
1878760,0.9778280122269404
522736,0.13503167351586134
1861405,0.996265760595337
561142,0.9227261135527086
683347,0.9641917234498878
1843515,0.8232266450781446
428047,0.7431413677437777
772142,0.16714848465888238
165065,0.9999996047351994
1557507,0.6937903351214898
715821,0.6578475547314738
1024930,0.9798445619490996
311201,0.6907393951245557
1867509,0.9885199024736029
63929,0.9999899345607091
1289007,0.9307336370288971
780742,0.02013460638656316
634394,0.8874579927233486
617198,0.08001837566534689
672052,0.6526614948808026
84410,0.8247536704777482
300217,0.8305657749434203
558258,0.9571208896388961
316420,0.9745860112300759
205635,0.6837630854469481
761096,0.9937099059889464
10818,0.08035921337194163
1639046,0.9890051779169143
646026,0.9922060631303794
694316,0.7464650850460349
1824413,0.9964390180088667
1946031,0.05890731554039192
203549,0.9943751313904701
715004,0.9824864561774217
418991,0.9999808336887909
773518,0.974225734671437
513194,0.9900727508805496
323044,0.8318439898357421
1812355,0.9967068919444205
774059,0.6801450906444269
508906,0.9966723312357422
793046,0.9999826179906651
745902,0.032796216107934824
1292700,0.9886140469928449
563345,0.10439375841431486
51880,0.9999996541077784
487386,0.9304761358964899
648610,0.9919461357784543
1804608,0.9336881424661861
297974,0.01908402376040075
901083,0.996880826532215
88706,0.992741800050386
238109,0.9682771158966947
773676,0.920555507012276
39975,0.898035429233519
639914,0.5817664900563356
94755,0.7734059210010946
75612,
1044386,0.9767548974981548
1296469,0.9469848841801343
535344,0.927761416522931
562823,0.9290684822340932
574268,0.3991953060785619
686239,0.9874998490536384
208249,0.3922181161186186
540878,0.9999906237307693
1282134,0.9869974000265342
266206,0.8335880267915314
441977,0.9242386013929417
1868747,0.8497509729750373
317490,0.9965975521338578
664240,0.9885139880537697
375447,0.9733230368035771
546637,0.9955222404827964
109086,0.3774316614555443
1867451,0.3415710467819765
46762,0.9868158099481842
186911,0.9343894936860022
124541,0.13030661924392117
350910,
711540,0.9842291420832091
549261,0.9999902660250741
1874311,0.9999964869324035
11734,0.9647073959829451
548494,0.29970595342650175
124724,
574979,0.9808354360262026
239575,0.8325648017579144
474801,0.9798719434182858
510615,0.9915673542853598
122857,0.6266505483371472
682329,
1739591,0.9794960034993002
773919,0.9952321378080556
1290485,0.9912687677007411
393558,0.9958344963421412
358236,0.9999941660029201
1793362,0.9693088340241549
468467,0.9718697874715468
777852,0.9865972805818692
790087,0.4700650763239401
270789,0.9999967957451684
30793,0.9445628228789094
1297027,0.9941790897694395
653581,0.22951541840421708
1294645,0.5
1302916,0.0470340683553459
819954,0.9999978137504661
790725,0.9884882823612883
797218,0.6125458452879308
1048391,0.9960616884076426
1844450,0.9999974314055854
63621,0.9999876753079342
741168,0.2608132284077895
636714,0.9732386170081142
779407,0.7392031491907479
192790,0.9969692762878914
436936,0.965204330389974
673066,0.9305673281564536
785399,0.12325626640547024
796903,0.9740885503079325
276234,0.9999946477059729
1308053,
609431,
331034,0.9129904335115229
191925,0.9914398263512703
447685,0.9465552942483313
513954,0.5605267781366333
795001,0.9999999243676627
746555,0.9906662334098773
1873753,0.9934380058118939
782097,0.9675111843849877
237995,0.396409131654356
522305,0.5997939608462582
338325,0.9351070409153506
790942,0.9183333346532079
305666,0.10404639971276838
375244,0.9999967563269557
53460,0.9960217156706129
147519,0.9890678458305415
1537926,0.9955447616966208
710498,0.934659246858834
278200,0.9407435340256131
1853841,
775221,0.712019609174998
236904,0.9999998174396443
1279909,0.2362975133785535
213549,0.11057599372280644
384110,0.9331982902924868
792032,
660630,0.9569687548150434
650324,0.9567224465354942
1321664,0.9876219986874192
526428,0.9908724940826172
221529,0.02321866216548977
483048,0.6354877587026446
687217,0.26010237559576405
502122,0.9807094548066396
18039,0.957719250235661
726165,0.9999878530177095
727872,0.049971822492427424
559264,0.9919910320426725
113824,0.9504405590521805
1757682,0.9957569764263423
95655,0.9901140685685188
747850,0.9918755477076558
1867081,0.16428565498822148
648857,0.9999900877569795
195547,0.04506242337858792
302144,
58318,0.9111290558952777
795340,0.956458949267318
162640,0.9644137564286378
1304144,0.9063095666032044
109589,0.9999995354635579
441413,0.9465185930789756
100354,0.8967797130993386
793148,0.07773486657838447
1297605,0.9947298566600664
795261,0.09868708533649342
214008,0.9962180683540557
1682875,0.9999810589922584
1299749,0.9746598868034039
446909,0.9894574750349632
1254529,0.7123098614084912
636034,0.9901391801216168
1072202,0.9201300157863963
116142,0.8107591142729377
17924,0.9636656479374344
1865544,0.9960974150093223
268798,0.9860243786437494
1277306,0.3149591752884947
289247,0.9953116861197367
1783138,0.9952376057987428
782765,0.9999987236913652
357237,0.21916483307463913
1278414,0.646214834515201
772658,0.9854027797391242
1737830,0.9999851593246564
1283871,0.033607575993681346
901283,0.9968108721295263
1253675,0.9523941946364197
133046,0.9943156564479562
1640460,0.9999992775227003
897922,0.9999888747806035
723898,0.06324884105861732
1888851,0.7029934427090879
775820,0.9913790659863424
492376,0.887582040017483
1798266,0.9810634914318531
237366,0.9919408224671985
596757,0.7537073734975192
194149,0.9071220943857546
672071,0.6786703521523056
514388,0.9500952609677498
552742,0.9074641557334732
350075,0.9379736182754492
782688,0.9258800104021451
897876,0.9914515126096912
441166,
105394,0.9839629537045541
397713,
1048857,0.9633700431391705
695463,0.941582794217019
616000,0.9597029320764731
405062,0.12957091977376634
127224,0.596378354713393
458342,0.8679097422474573
724662,0.9841190762844658
574152,0.996442711133278
492871,0.9783487608042883
593265,0.7009490676799431
591129,0.9970280019690034
657691,0.20564821451586165
623160,0.7527836868430433
1836466,0.5157793411894127
56148,0.9999907679729257
232660,0.9855646463030417
669824,0.993480773267305
662469,0.8937292771538031
477210,0.9871579246580154
384288,0.9999912397943965
1702609,0.9044068752757591
1796065,0.8088097030567664
244192,0.9934980477626212
122860,0.9331288180671162
101711,0.9967415643115946
16008,0.179649430507707
412068,0.9566201719323506
128281,0.9894061195266081
28527,0.4395630884269644
558412,0.8375320246296982
1901766,0.9410798570110956
702358,0.9570641881730955
658372,0.9972065087000977
395199,0.9389196248617054
1850585,0.9701242065845678
221741,0.679501278075207
1276691,0.9224900338862526
1695222,
329408,0.9404903297171765
392362,0.18196911485194864
656348,0.8661496636082312
455489,0.9459697066046925
35047,0.9922236529992843
109109,0.7918355088976068
155196,0.6991973686319368
627839,0.9999835189466628
1294978,0.9839808303953855
430094,0.9879255251934638
899203,0.2264907975486306
702179,0.37088776808878493
577194,0.7474108065204437
1302525,0.9952549828427847
581283,0.06919071669385758
718525,0.9999974939339067
1803216,0.9956871463187077
550485,0.24655363452649437
261523,0.9967140363143707
1302210,0.9323705945984387
1853436,0.9964608330619383
338631,0.9972427656170588
1263566,0.9740350576148494
68468,0.8263004738278598
671418,0.6739799211980743
91103,0.6683590099700298
153509,0.963561967694102
1646164,
601107,0.9308794468331657
256113,0.9913965193590146
1688942,0.9918853182006057
1753299,
160016,0.23299551013285602
798588,0.9854205667699532
700958,0.9961696823829965
795132,0.9999957179367746
39023,0.9841937017837794
779668,0.9999949613441597
551511,0.9999997197495383
565002,0.9789726409910047
544063,0.697906659887856
1888296,0.9927460870863588
788158,0.7178634211391643
616689,0.9683819499093143
322002,0.9488106283268188
1702015,0.9961447026166882
1858183,0.6787544369842362
1287144,0.8518235818791771
102303,0.9779815989150505
399537,0.786615339200002
629669,0.9124649337560125
1292635,0.9048516091999647
1293316,
1290738,0.8300539093803191
642687,0.9957247522539588
242602,0.9966665809478541
1639289,0.6811693874706864
68026,0.9999995456559901
1283564,0.99180100320231
522918,0.9999988876480543
1855496,0.9999874849100503
94735,0.9910907168928715
285399,0.8988034704503723
478122,0.9892951673347588
215497,0.9999938502618547
1297085,0.9642902921104933
1828214,
1857885,0.9058912733796052
1830471,0.9999998169467176
685995,0.988487810303822
1292493,0.2868121872925052
191964,0.9891736783687771
274908,0.9901917202537058
743111,0.9788511989321509
1293858,0.8004572463074597
459374,0.9961817591475967
900058,0.9251568696484408
547067,0.9947067942945409
724918,0.999999356891235
665832,0.997124045039762
1254532,0.9960102171389694
639744,0.9473690637526958
719505,0.9923627493215603
598929,0.9945455001174003
746559,0.9851034099913039
1288974,0.982973044265374
683961,0.9921987178621675
226527,0.9948501051043783
1853573,0.9775146340566779
166524,0.4389538346142771
798759,0.6377566973655793
121318,0.32289214086845236
576619,0.7028466642334261
92884,0.9917892120273515
1901655,0.9999858455102754
157893,0.976905627542221
432024,0.439680633307334
1891926,0.9999976590422053
430411,0.8038075762273913
797370,
1848833,0.9816997202030199
310753,0.011005677901054362
376511,0.7031785852371544
400840,0.9974150067240699
166042,0.943454354786803
342947,0.7601862709185033
521876,0.8293914124523836
162982,0.9672051358231502
1710075,0.9360012760158984
1869222,0.9443635839378355
637427,0.4505946364477456
274519,0.9921023874861925
482953,0.9965136740301463
772999,0.7110606149073435
740375,0.9731213883274414
20486,0.9810071434416351
779287,0.996848940799155
510732,0.9999885836634984
668731,0.9932968301972389
453226,0.9914029176201749
41657,0.5
775314,0.9722373649809604
409494,0.9999860039822274
396782,0.9916906140213947
773640,0.9569328867185378
736952,0.982867142109561
1812177,0.9762499788943251
432988,0.9971764841078251
1284428,0.4629302577946881
560646,0.9963587650354788
269153,0.9930729485418578
385522,0.6628931760797158
47149,0.9019817244108757
381665,0.9257110993109454
300128,0.9916943595636771
149690,0.9556680866189552
18408,0.09023222645425791
1738160,0.959230351641173
771265,0.9971429193988501
723580,0.5069503470846047
1254468,0.9741062236484562
898143,0.9957496569683492
1290471,0.9999878772440176
641642,0.06581526742916381
354921,
700849,0.9789374113606911
430908,0.5102950250219769
215464,0.9837335638148048
211168,0.9852648328039472
686790,0.9834214501389029
1816320,0.99305795670298
796232,0.5
820338,0.9961413067386289
1898839,0.996761812848459
796190,0.9821261055436324
1304489,0.9343197280726082
768744,0.3364233607232432
566273,0.9999951207591576
97547,0.8874970802296508
1645565,0.9999997716859695
747912,0.9967183013097097
330991,0.9859879455707289
252075,0.9974477690784797
748089,0.996763472119099
789874,0.8376303121996389
377791,0.12036305175466443
1863375,0.9369586598043971
15612,0.996171055343128
692869,
789013,0.9586708172398468
1281983,0.9973462253634935
665706,0.591501078098024
369174,0.39345916102931383
1776379,0.9999823690011067
1876043,0.9703637274014146
1825785,0.99999295039872
1806645,
1893801,0.7834595435141519
28623,0.9355067141259659
1683090,0.9999985452310667
897976,0.7828897888396017
1649712,0.9908506669574194
222318,0.012374492079911144
780435,0.9964254536870407
792338,0.9889333832189303
1692614,0.9591401418277972
600467,0.9999969061480352
599292,0.7231635914003217
46647,0.6800650272438699
56673,0.989353847518384
176355,0.9275410477602253
550805,0.9999927497300813
92932,0.47138493018258004
897891,0.9873073737761521
49932,0.9466227081941966
581234,0.9886721524559617
1898334,0.9875425671736399
243049,0.6337929019493713
1859076,0.9034619014966679
1307898,0.1252993967047108
66718,0.021514447687981872
15843,0.4073227062221822
110784,0.9491318234691096
791471,0.011720246913852811
165595,
462724,0.9674006720081827
37381,0.9701977490140526
295727,0.14991219392810312
64987,0.08038775269178676
74,0.7634265675289837
790631,0.9526795862737596
354973,0.9596404390988139
131385,0.9960000973910765
789130,0.6360690602510468
496750,0.13095040085515694
125665,0.4881456081363334
1789558,0.9918357566781423
1833793,0.9395956719991769
1815625,0.9971294909134695
2257,0.29719017920680857
157549,0.9999890679958663
700612,0.773474833003787
718304,0.13448214829309751
80912,0.9907798361938888
103593,0.9999981245410338
53310,0.7855355789272739
1945953,0.9952248522536244
1673825,0.9958638755661174
1275582,0.9505759139118033
511717,0.9356949714172724
82481,0.42892711414573376
724857,0.6131814477089216
511105,0.06840416084335502
594463,0.9953160165379472
799280,0.7055850060365287
1807913,0.9930975851134741
251368,0.9966778785864681
1277892,0.9974522854212035
507899,0.15408611887478135
1024757,0.9824890526658405
746606,0.9674439590414363
592190,
1285600,0.5205987454823848
517902,0.9963398432331076
1810522,0.9381276752606807
600437,0.005297669432348716
527390,0.9999967892243523
1844595,
772681,0.9949649940335878
1589379,0.7142165389345888
75173,0.07705292054838196
1741218,0.9958369011441897
1877543,0.9999988883662545
729721,0.40423927555067246
736579,0.9946118428856443
1024317,0.9924888292506343
147667,0.909743318584726
1840592,0.9605895088757057
1777190,0.9893378213317965
672879,0.9896358894918581
1294474,0.6069701110075483
255546,0.41766439907171715
302414,0.20730128153813387
1306992,0.9999986866818774
610995,0.9741785089847802
438324,0.9999969232812252
1847412,0.8635023389197946
168073,
1702336,0.9471552091666845
332620,0.9693999539306387
774365,0.9933288215575352
1853976,
1280461,0.991197816780126
637812,0.48244064940982884
472575,0.8011735749237193
495044,0.17686933175993505
622565,0.9999927739212852
1894118,0.6601105378735866
668098,0.30034901102875944
726797,0.9867054403666606
138185,0.9956241115197307
901244,0.9932603376753405
1639268,0.9463699126119711
1664601,0.9559434347597363
491339,0.9999894712934051
195368,0.9999990212277857
464645,0.9999982453752372
402534,0.9870125659004066
462299,0.24645730476412323
264639,
1843596,0.9961370880609565
820821,0.9971166652221068
1655980,
1048854,0.9490666608323278
780523,0.2502007739543491
1524731,0.9809162230915792
790556,0.986078523024468
61492,0.9725201104078443
276752,0.9865939328201926
658263,0.8746011352203531
890481,0.9540097766989287
49332,0.9999897944727754
72717,0.06478182042406072
1851683,0.9853944605045905
550034,0.9501031412196245
760996,0.995724956946088
1296373,0.9999987872557208
737991,0.968408295573796
161233,
407583,0.9947143904937971
80493,0.9395338379825845
1669354,0.8277884342678709
1809133,0.9999932120336488
493935,0.9971087387973303
593698,0.9999998813905424
705401,0.9197870115931941
384408,0.9717049177450369
346390,0.9044825997775214
353601,
774097,0.9999966548084491
1282013,0.9999928614090486
1850848,0.9144846103596819
411488,0.9798535914971616
446768,0.9920902234314602
322595,0.04010706047219824
237441,0.6524252870514373
482480,0.3673036570932472
1284478,0.9762805984133548
57155,0.059560076237230544
686895,0.9999903571164662
316091,0.9072298192267716
1296209,0.7498952012354028
479687,0.9894374339441119
620588,0.5199862550883471
461965,0.9946304300339145
1742552,0.9081004210951602
1843375,0.9999820220430764
629054,0.7703659331381897
644402,0.9174653973116957
1097783,0.7720038596175978
127744,0.3995760243874746
124859,0.9426268398950771
376150,0.8091927182206026
616979,0.9921586290031398
1289833,0.9093149165665232
468404,0.9852609315346932
645901,0.6908788826420506
149158,0.9799497555180215
713972,0.8266672596268673
1301745,0.9672418767250951
592584,0.22406816955136036
487467,0.999987704052055
393933,0.6104368542717254
367286,0.036079083200075066
442981,0.9958591726741716
343681,0.8788691450461334
1282099,0.87778877231301
82180,0.9999819163169308
779404,0.9468845220576978
549875,0.9944138778059332
102395,0.9458552681610692
562964,0.9008452577503434
795761,0.9999958556061949
573583,0.9999957959417636
899023,0.5844482329082465
768777,0.9971805752533274
177381,0.9954819801346645
1851317,0.5208654404122314
305829,
1051338,0.9836954445546439
1876014,0.9999935831399379
24918,0.6201467028827177
521422,0.9808905449426487
593519,0.45272917047520495
1021753,0.9946110140147741
1827561,0.9925968212565631
1892879,0.9066731829508076
1852258,0.9925798832488489
1866760,0.9743611800034835
443485,0.9557046290946041
242025,0.389840748264132
27986,0.988776950836021
68439,0.9860110041787253
135842,0.5658185059631436
1857615,0.9733823651469482
664837,0.9751484538913031
1027764,0.9999927032654198
1594633,0.9765432103552812
70927,0.9376682943195448
1300584,0.9932907424629105
1826343,0.9867751144956101
31520,0.19879391596234852
1540504,0.7512439745042278
70037,0.05173509798815071
771783,0.034108921717104224
264619,0.7238761523005586
1803410,0.9999879670862577
559702,0.9934366215434789
690029,0.9932298376605319
490347,0.979106114315757
785504,0.9970838770702176
1715726,0.9880858213714248
1685311,0.9618024904444764
779896,0.9999977407353888
1790285,0.7714657930148052
768877,0.9699773849977404
199639,0.9124810655990551
1832897,0.9999983197665656
745864,0.9736604600798858
640525,0.9802530587930401
1818872,0.430139034336079
673477,0.9999855905313824
7433,0.9859522003188064
685200,0.9212855410864331
233801,0.09678261353255206
590120,0.9879064416287774
280172,0.9999884865692071
1688147,0.9545663054627632
1307371,0.15163919331788966
569540,0.9645558895828101
294973,0.7518366685849461
586462,0.9999958462700806
1051329,0.984466295369036
1791956,0.27649714435063305
647328,0.9666012334029513
702950,0.8407015176328899
635976,0.9942160654238975
1294265,0.9999874843836752
717492,0.9569166863498401
798586,0.43969955869651206
1836053,0.9778394177366843
378390,0.9953092408096531
1290534,0.9881661142781475
499951,0.8820948867402296
