id,prediction
1286518,0
229169,0
691958,1
430200,0
461980,0
73974,1
31527,0
108641,0
1300196,0
396231,0
30580,0
115213,0
129986,0
677088,0
276241,0
631341,0
418562,0
171792,0
278049,0
1290955,0
515291,0
234369,0
423749,0
453819,0
480838,0
673066,0
1758098,0
774061,
533903,0
1893943,0
1289896,0
265998,0
1853493,0
17934,0
484606,0
1645780,0
1286082,0
431205,0
406963,0
372484,0
795813,0
500808,0
434394,0
819752,0
302710,1
603671,0
1291326,0
1876149,0
479914,0
225580,0
1862522,0
609439,0
97637,0
57505,0
761244,
430093,0
658377,0
781237,0
644613,0
1833165,0
1306971,0
773208,0
329128,0
804387,0
278422,0
80547,0
659024,
1944861,0
699961,0
769625,0
534588,0
143093,0
443778,0
101952,0
1847686,0
329040,1
1294114,0
1288133,0
1798911,0
652366,0
900575,1
233942,0
300728,0
674259,0
1830351,0
1779262,0
1814400,0
787724,0
1653247,0
774675,0
702647,
622911,
743474,0
1293334,0
191763,0
901203,0
1859867,0
501355,0
579058,0
31323,0
173011,0
758673,0
244192,0
1855403,0
386221,0
87229,0
128702,0
487100,0
609767,0
1304690,0
729742,0
326468,0
459658,0
80500,0
283659,0
1863260,0
901224,1
787213,0
1292410,0
772555,0
943373,0
1854906,0
85498,0
768068,0
278404,0
55687,0
336282,0
772701,0
1281490,0
213282,
421310,0
495584,0
1857535,0
565182,
389601,0
1797487,0
1895422,0
528603,0
563172,0
1253591,0
1898084,0
17823,0
37334,
493094,0
781141,0
798671,0
794508,0
511358,0
1302012,0
691831,0
575416,1
775097,0
680154,0
1307427,0
1872034,0
474222,0
1831015,0
482661,
218845,1
105476,0
771983,0
174070,0
736145,0
398327,0
1789587,0
329150,0
1857469,0
1551306,0
640658,0
790725,0
441805,0
505226,0
1805101,1
693859,0
66718,0
117789,0
737383,0
158137,0
663055,0
779284,
1305085,0
398155,0
1622317,0
612143,1
1797303,0
549893,1
1280469,0
448294,0
1276991,0
1655822,0
911408,0
286711,0
315406,0
59022,0
63961,0
427773,
190906,0
1898839,0
301066,0
562607,0
550940,0
1898334,0
90306,0
1061672,0
237575,0
1255054,0
1058870,0
778005,0
518966,0
209808,0
1283515,0
677817,0
261877,0
1542049,0
732275,0
549853,0
1254546,0
1296215,
74,0
408763,0
199427,0
695988,0
99538,0
1841671,0
316091,0
798222,0
2257,0
774026,0
1863375,0
431704,0
479812,0
526444,0
96314,0
798508,0
1848674,0
422086,1
148258,0
1842548,0
431585,0
776650,0
116010,0
1885986,0
552574,0
619806,0
1828956,0
114964,0
591875,0
773239,0
396782,0
600156,0
726534,0
68501,0
402237,0
901012,0
1844661,0
466629,0
724894,0
1778516,0
169625,0
771062,0
644254,0
1777184,0
665580,
701389,0
1286784,0
15770,0
178799,0
266272,1
1280170,0
564551,0
1945047,0
163482,0
331988,0
112920,0
323910,0
554547,1
760492,0
306578,0
1091138,1
1847728,0
361376,0
1547834,0
788515,0
53480,0
1296380,0
1304644,0
714111,0
344538,0
316008,0
1838741,0
49027,0
1881094,1
643091,0
25709,0
694807,0
1836046,0
77024,0
1254548,
769568,0
897897,0
17333,0
560141,0
358518,1
1639284,0
622545,1
670529,0
492672,0
204771,
794616,0
575784,0
1282013,0
277043,0
162227,0
1671514,0
11190,0
99308,0
498388,0
786624,0
415863,0
452063,0
778202,1
620382,0
663191,0
1302123,0
636269,0
1804673,0
784550,0
1253506,0
473253,0
524309,1
453146,0
544351,0
409026,
783670,0
1846964,0
66318,
411113,0
181847,0
1824651,0
414623,0
321350,0
18041,0
691807,0
507258,0
718946,0
1296838,0
49612,0
118614,0
788935,0
271688,0
1295124,1
109478,0
1820459,0
1765503,0
516443,0
20499,0
405082,0
1630478,0
775063,0
286170,0
689325,1
776361,0
1847814,0
341124,0
62553,0
436498,0
638049,0
158209,0
778595,0
620702,0
776673,0
1833083,0
1880820,0
1290411,0
1821290,0
75942,0
1307279,0
106172,0
1304485,0
173290,0
1874414,0
458683,1
678258,0
468056,0
97677,0
1594656,0
1818854,0
60777,0
1682942,1
285248,0
376456,1
635606,0
603539,0
419885,0
551522,0
1897247,1
640330,0
311175,0
1853559,0
1656303,0
1808052,0
694490,0
712964,0
186399,0
1865775,0
100871,0
778080,0
689639,0
475101,0
168071,0
709003,0
695468,0
561354,0
1814340,1
287500,0
1278534,0
53474,0
343454,0
585788,0
71264,0
435128,0
770658,0
159815,1
365496,0
99032,0
659429,0
745864,0
384765,0
624748,0
795245,0
914644,0
1295005,0
787332,
395458,0
544529,0
262560,0
1752083,0
1855968,1
373657,0
331331,0
672879,0
486195,0
901022,0
216060,0
456002,0
897675,0
7438,0
159525,0
202211,0
1292700,0
1291370,0
776829,0
79003,0
254205,0
793889,0
515146,0
260854,0
119990,0
681931,0
577725,0
724444,1
34283,0
640257,0
534140,0
1295881,0
338592,0
1860234,0
620352,0
1289035,0
461271,1
722881,0
402,0
101180,0
775615,0
582825,0
265280,1
1945544,0
1862501,0
791921,0
1303562,0
188966,1
143338,0
320038,0
159292,0
651096,0
379915,0
656371,0
1725088,0
1850489,0
187531,0
236591,
1302370,0
1813704,0
39982,0
247725,0
683981,0
788079,1
1663874,0
1291869,0
279374,0
699775,0
798934,0
560087,0
788470,0
678559,1
694481,0
1815615,0
593277,0
1901586,0
321275,0
675274,0
696766,0
143615,0
1878779,0
779267,0
306732,0
637108,0
555694,0
798649,0
592863,0
569618,0
1821161,1
665469,0
584237,0
380392,0
1563117,0
338037,0
554871,0
601940,0
900576,0
617239,0
1728480,0
1835065,0
1278386,0
368807,0
1790602,0
598121,0
704790,0
1893813,0
107256,0
1048940,0
1279944,
701289,0
1674526,0
1293316,
325014,0
105657,0
813402,0
367939,0
719103,0
1292093,0
588061,0
583958,0
780617,0
456932,0
718880,0
143726,0
420814,0
797986,1
1889815,0
159140,0
274387,0
393420,0
486794,0
812915,0
792701,0
331212,0
417282,0
715696,0
1873988,0
154930,0
1878195,0
12522,0
171506,0
627313,1
512844,0
681924,0
1254549,0
627801,0
743472,0
585701,1
519967,0
472414,0
242613,0
633535,0
155318,1
770932,1
178311,0
1823129,0
787187,0
219650,0
122415,0
1254590,0
340974,0
57766,0
78181,0
443143,0
207426,0
53873,0
78573,0
585927,0
413902,0
603839,0
1853389,0
398067,0
1873418,0
1867513,0
573613,0
771508,0
1796057,0
7463,0
1305688,0
211000,0
343603,0
504290,0
128456,0
671780,0
732120,0
1874273,0
717210,0
1279453,0
711820,0
9610,0
777829,1
318741,0
103381,0
179324,0
59699,0
1873265,0
819819,0
796030,0
559590,0
1802029,0
711077,0
145386,0
420071,0
1853994,0
73179,0
733962,0
1782670,0
390962,0
1287990,0
785855,0
28550,0
1688343,0
1842363,0
468927,0
520201,0
346548,0
897869,0
55744,0
1889222,0
157760,0
897669,0
419325,0
1303166,0
60923,0
72923,
639892,0
207493,0
1254323,0
385837,0
96779,0
898611,0
1290626,0
324847,0
194362,0
527274,0
693508,0
792550,
1639269,1
544224,
487536,
792302,0
130571,0
574483,0
1851693,0
1299736,0
747844,
99888,0
1896162,0
633735,0
8387,0
637747,0
115150,0
205132,0
1709769,0
1889407,0
209982,0
72657,0
1302379,0
508389,0
781360,0
1893981,0
1302766,0
1294826,0
155271,0
777339,0
64083,0
1545586,0
413290,0
101693,0
597502,0
1286817,0
115444,0
736279,0
221531,0
1851862,0
768776,0
204709,0
793902,0
233364,0
736342,0
443041,
776474,0
671909,0
1632876,1
485252,0
429750,
368242,0
1516432,0
310910,0
262856,0
525134,0
654910,0
577651,0
41663,0
99805,0
374148,0
571917,0
798206,0
102299,0
343132,0
786527,0
169339,0
179537,0
285147,1
1819180,0
552735,0
137735,0
3216,0
780281,0
1288347,0
512418,0
1881486,0
1282693,0
694446,0
688683,0
329680,0
1280734,0
635711,0
551469,0
602918,0
28634,0
1807909,0
698340,0
787323,0
1296975,0
433963,0
371515,0
1301741,0
1049514,0
221962,
579599,0
789174,0
648697,0
367797,0
791668,0
606703,0
316578,0
1657813,0
728671,0
1812226,0
658729,0
782129,0
1783981,0
178532,0
609990,0
1662554,0
61531,0
747917,0
602240,1
186569,0
1840647,0
735363,0
769873,0
1291582,0
1738297,1
128108,0
244067,0
177432,1
122777,0
696850,0
3730,0
1779794,0
9824,0
1882233,0
308240,0
55378,0
503539,0
724421,1
216997,0
730751,0
1299080,0
699246,0
780958,0
33538,0
549183,0
615334,0
1295298,0
666212,0
447095,0
577752,0
335064,0
240744,0
792536,0
778083,0
1254470,0
648962,0
1827676,0
661399,0
442168,0
92941,0
180901,0
65031,0
189040,0
672054,0
737093,0
216939,0
773085,0
229562,0
277576,0
61410,0
1305297,0
520550,0
1896420,0
414763,0
58341,0
265096,0
207163,0
1712596,0
1252542,0
1301050,0
565944,1
773530,0
1682875,0
1896512,0
49593,0
90597,0
59202,0
1752728,1
1287798,0
1288504,0
781398,0
437008,0
342659,0
798938,0
187142,0
593699,0
699542,0
435313,0
134409,0
725860,0
1837274,0
388962,0
201811,0
633346,0
517159,0
333379,0
780874,0
511554,0
897756,1
1897146,0
520488,0
555711,0
514646,0
1290685,0
323033,0
665566,0
214375,0
553940,0
548035,0
235973,0
363222,0
1733243,0
1840100,0
535665,0
648154,0
786132,0
1302901,0
1780697,0
1550115,0
13947,0
561954,0
1300303,0
780199,0
561635,0
714531,0
1743193,0
784630,0
786311,0
1002856,0
454622,0
76638,0
797361,0
802132,0
279024,0
1793541,0
230823,
799201,0
680847,0
321744,0
30828,0
119829,0
1288159,0
577309,0
122011,0
150985,0
693783,0
1307177,0
771505,0
237953,0
1725297,0
649302,1
1868530,0
795908,0
470768,0
501047,0
37594,0
1796085,0
1897133,0
286685,0
1286430,0
1716818,0
1839406,0
578296,0
243132,0
432488,0
443995,0
228878,0
613551,0
108447,0
347354,0
471019,0
1281152,0
680549,0
193168,0
690503,0
423565,0
602436,0
286449,0
1825116,0
497917,0
783506,0
328186,0
57793,0
664396,0
450550,0
555892,0
1788906,0
772297,0
396895,0
552797,0
564065,0
536978,0
65115,0
503279,
145124,0
783264,0
796834,0
49355,0
791440,0
4197,0
591248,0
624334,0
139617,0
1737207,0
124835,0
290000,0
1945749,0
207112,0
254892,0
101887,0
65432,0
403526,0
31372,0
301269,0
702179,0
200664,0
739059,0
504531,0
561061,0
55962,0
675096,0
493153,0
66716,0
276071,0
300129,0
236428,1
702367,0
10849,0
484114,0
166803,0
1293671,0
347554,0
325307,0
17642,0
408339,0
79882,0
776455,1
371511,0
1688147,0
782330,0
208297,0
507072,0
208459,0
570266,0
689717,0
441128,0
798225,0
1283776,0
214825,1
112485,1
521977,1
1811985,0
146702,1
408932,0
134064,0
510521,0
480772,0
235981,1
582023,0
194325,
898683,0
118788,0
1024357,
505875,0
786570,0
1051162,0
228269,0
2182,0
342158,0
354709,0
169385,0
744258,0
1856278,0
101829,0
1822553,0
89565,0
780634,0
581739,0
154028,1
782921,0
200706,0
1873317,0
462774,0
795597,
1024570,1
517555,0
394137,0
603070,0
167504,0
771300,0
798360,0
844917,0
434872,0
782416,0
107678,0
446827,0
95617,0
1760886,0
776518,0
115746,0
33154,0
628157,0
1290653,0
591597,0
658549,0
450471,0
519567,0
695156,0
215264,0
358009,0
582920,0
82786,0
548913,0
159120,0
723840,0
195803,0
1286841,0
435733,0
745581,0
1446461,0
418337,
639710,0
376338,0
145449,0
70690,0
207877,0
617828,
163600,0
435915,
64393,0
709599,0
793888,0
415733,0
769101,0
1849060,0
1798442,0
688931,0
1841230,0
656376,0
1841302,0
696385,0
158732,0
50692,0
1830378,1
629148,0
564894,0
472448,
577797,0
560232,0
528114,0
438860,0
336794,0
232266,0
769152,0
592136,0
119071,0
740552,0
716465,0
1882353,0
662630,0
669378,
477728,0
270360,0
429164,0
203269,0
1757599,0
67314,0
1305156,0
679469,0
795421,0
435105,0
42096,0
1292634,0
250933,0
696610,0
716799,0
782063,1
655295,0
1092446,0
773943,0
215208,0
59580,0
680953,0
22254,0
899679,0
686067,0
723421,0
769574,0
507584,0
1882772,0
530254,0
572242,0
252323,0
692333,1
780542,0
429141,0
502832,0
254742,0
465743,0
185460,0
1811994,0
135048,0
107670,0
1288903,0
230819,0
101137,0
358213,0
448238,1
227158,0
1302524,0
106644,0
168384,
358236,0
723823,0
634984,0
777135,0
730393,0
1820260,0
220469,0
1825326,0
1855557,0
1290102,0
92276,0
261623,0
386377,0
549738,0
463037,0
96289,
211419,0
899566,1
629956,0
68396,
334538,0
677565,0
746724,0
169432,0
465895,0
199938,0
16879,0
394442,0
1254401,0
1279118,0
51263,0
102066,0
110796,0
1286807,0
793178,0
666959,0
531085,0
512000,0
207158,0
88632,0
600358,
1813189,0
1808593,0
100759,0
1870436,1
631543,1
1793723,0
352419,0
780247,0
737160,0
189074,0
1696560,0
719777,0
35055,0
223120,0
11998,0
1778326,0
129906,0
687342,
375244,0
785054,0
1883620,0
453477,0
462694,0
247670,0
690674,0
462430,0
898119,0
217892,0
184713,0
409959,0
397972,0
260844,
682154,
19437,0
431131,0
182777,
1682212,0
200182,1
609686,0
39043,0
776273,0
649026,0
18726,
611424,0
770010,0
49518,0
439397,0
1855942,0
1844581,0
1873655,0
656428,0
616628,0
1254448,1
645459,0
514082,0
352053,0
82408,0
165929,0
680545,0
1254019,0
222931,0
1804604,0
1945647,0
28334,0
789406,0
795899,0
400239,0
1297201,0
656588,0
712821,0
778420,0
1294265,0
611448,0
315893,0
679567,0
737858,0
60990,0
420037,1
1284578,0
548576,0
400306,0
29788,1
1892553,0
225956,0
1713060,0
322324,0
1827557,0
742421,0
1347560,0
688175,0
1820463,0
775807,0
721435,0
426399,0
1850192,0
458323,0
460383,1
775540,0
1880537,0
635016,
1299980,0
157748,0
675300,1
188123,0
153638,0
564264,0
23682,0
24920,0
292393,0
495751,0
1885057,0
247641,0
362909,0
714903,0
1292357,0
594432,0
1024224,0
521283,0
1945589,0
364136,0
1639226,0
923238,
1300012,1
402690,1
266958,0
271965,0
1299575,0
70937,0
48158,1
564382,
302199,0
483200,0
546892,0
1300877,0
793155,0
174879,0
1097515,0
795677,0
296693,0
346629,0
236724,0
791428,0
560782,0
782159,0
793365,0
35658,0
690715,0
159870,0
669888,0
486936,0
89226,0
162342,0
634126,0
309186,0
329088,0
502349,0
734737,0
428008,0
640528,0
657273,0
28576,0
770912,0
901040,0
1282665,0
1712803,0
723716,0
135371,0
585091,1
561841,0
422129,0
516933,0
537291,0
1843596,0
628713,0
101402,0
1803735,1
156090,0
797461,0
170513,0
261317,0
393175,
737453,0
267210,0
301833,0
792990,0
271187,0
1683079,0
241139,0
1282649,0
314788,0
556485,0
75216,0
15319,0
1038978,1
788188,1
1657923,0
775058,
923254,0
1305900,0
55265,0
137530,0
305829,
1838289,0
265878,0
770014,0
213158,0
645162,0
66993,0
674200,0
1303474,0
482910,0
1815657,0
96807,0
1752679,0
661041,0
666331,0
681945,0
102628,0
468012,0
561094,0
641023,0
550949,0
769168,0
336523,0
1825024,0
125305,0
732962,0
678818,0
667604,0
540753,0
785667,0
1824990,0
183664,0
496592,0
705954,0
778624,1
449279,0
680456,0
899895,0
71436,0
299620,0
1741124,0
1291119,0
234346,0
1278489,0
1901647,0
1828185,0
259728,0
771602,0
250984,0
1306795,0
532126,1
1302800,1
1765114,0
1283577,0
261401,0
553633,0
1302132,0
1790778,0
1822992,0
780692,1
178396,0
359579,0
252116,1
1781306,0
1819087,1
264819,0
127751,1
1279778,0
25748,1
620152,0
639311,0
1497545,0
672072,0
39004,0
603304,0
191447,1
778204,
240875,0
273991,0
364941,0
1751956,0
710827,0
759095,0
609112,0
1296928,0
569394,0
788017,0
604004,0
426603,0
729378,0
661459,0
345140,0
768722,0
125960,0
500155,0
493280,0
1879931,0
481887,0
897749,0
1838696,0
393374,0
94262,0
569907,1
759327,0
1028286,0
72749,0
1828328,0
1307355,0
1297122,0
1049479,0
434467,0
346677,0
140701,0
185498,0
58339,1
269259,0
448458,0
780743,0
1729706,0
466753,0
664423,1
1814933,0
100877,0
664092,1
1051263,
438550,0
758494,0
783712,0
1288719,1
331,0
193370,0
578453,
283639,0
72634,0
656390,0
55541,0
1878688,0
1856094,0
771599,0
483311,0
417019,1
1844082,0
260309,0
1815620,0
270374,0
454915,1
172595,0
775137,0
805042,0
1857901,0
786723,0
63676,0
1024313,
190016,0
144661,0
384311,0
675597,0
774538,0
258110,0
1788477,1
242834,0
1889451,0
1805739,0
512515,0
315907,0
796489,0
1548629,0
672099,0
109589,0
165184,0
219264,1
528698,0
243003,1
42700,0
702852,0
1861038,0
769655,0
676747,1
646591,0
715783,0
376291,0
746373,0
320566,0
594456,0
68453,0
792627,0
650028,0
658038,0
695206,0
457970,0
255060,0
585936,0
713094,0
1806528,0
1301310,0
273154,0
778807,0
483208,0
517516,0
575313,0
15437,0
484481,0
245388,0
796221,0
1299026,0
778363,0
228430,0
745627,0
185096,1
10031,0
1279619,0
259925,0
1894002,0
453411,0
640648,1
39092,0
549745,0
75244,0
1279375,0
531269,0
775597,0
1895895,1
1640423,0
557662,0
785917,0
1844179,0
340486,1
151956,
795261,0
576915,0
428879,
314114,0
13516,0
493704,0
123105,0
1457547,0
1888966,0
22070,0
307405,0
364137,0
504537,0
1776375,1
293315,0
720438,0
667465,0
772619,0
1289778,0
1897057,0
563086,0
205447,0
1300090,0
95723,0
202825,1
556439,0
792566,0
495193,0
1299462,
287597,0
4369,0
772801,0
60931,0
640523,
563118,0
409001,0
781853,0
897839,1
666278,0
797087,0
599534,0
636625,0
425808,0
901073,0
17191,0
639941,1
779890,0
788268,
172941,0
51743,0
540230,0
369356,0
375742,0
1801333,0
470476,0
115790,0
724582,
672817,1
1280600,0
84469,0
151908,0
313221,0
554837,0
1872010,0
713956,0
673109,0
774335,0
318967,0
508701,0
1825806,0
798490,0
1283986,0
793995,0
1885014,0
738284,0
1796902,0
70820,0
374630,0
1583620,1
716869,
1280342,0
156921,0
160713,0
574033,0
273561,0
42877,0
1302371,0
711236,0
124180,0
161076,0
768115,0
487780,0
1876622,0
775084,0
1281561,0
616322,0
1729529,0
786259,0
647105,0
1878707,0
735456,0
484615,0
135158,0
383236,0
487667,0
694659,0
1789566,0
593793,0
1651899,0
281013,0
335491,0
319448,0
697880,0
683834,0
649163,0
788064,0
417454,0
566956,0
460989,0
1307608,0
1287616,
637133,0
464361,0
4251,1
1855933,0
360134,
685062,0
715823,0
1847776,0
648873,0
507564,0
1782980,0
517810,0
676261,0
713991,0
698640,0
228227,0
219024,0
370798,0
29604,0
330122,0
798593,0
30218,0
290881,0
693940,0
216358,0
67214,0
614282,0
176803,0
607770,0
1281996,0
332849,0
291770,0
285243,0
579831,0
1583595,0
515660,0
69342,0
634970,0
1720100,0
138263,0
598741,0
100537,0
710127,0
739524,0
1815603,0
586008,1
526001,
125510,0
1855689,0
298315,0
653948,0
1301250,0
365381,0
780235,0
293490,0
489795,0
1678677,0
206759,0
138436,0
669006,0
788604,0
490039,0
1550225,0
1294405,0
624976,0
207366,1
211854,0
666860,0
403457,0
81342,
336099,0
430685,0
70908,0
186977,1
676500,0
448291,0
489990,0
535638,
729885,0
1730446,0
1857642,1
337846,0
301072,0
45952,0
192287,0
209307,1
128852,0
1875897,0
784771,0
1746908,0
759192,0
113333,0
1024590,0
421384,0
2721,0
1717082,0
803111,0
777623,0
1802019,0
1695222,
897688,0
516454,0
605127,
318519,0
793216,0
1277411,0
499951,0
1048922,
112379,0
789915,
572519,0
201510,0
37456,0
100833,0
1864506,0
69271,0
555416,0
53322,0
557830,0
773545,0
1048907,
442539,
553701,1
1701842,0
120302,0
495752,0
482907,0
76866,0
711892,0
444797,0
1834201,0
768230,0
724041,0
556467,0
2284,0
707339,0
1865595,0
789344,0
693198,
1294812,0
331778,0
1254499,0
1277723,0
776357,0
1556109,1
1665432,0
798089,0
690213,0
898224,0
710105,0
1043429,0
206945,0
1780167,0
388612,1
746676,0
452337,0
496720,0
405539,0
631098,0
1901631,0
899465,
195241,0
1852984,0
241887,0
717362,0
666060,0
1779210,0
692543,0
744828,0
795204,0
115243,0
1307163,0
1832934,0
559947,
1856020,0
120009,0
897812,0
716975,0
681474,0
1304738,0
1287198,0
1485240,0
442264,0
646717,0
239802,0
549800,0
707355,0
534607,0
734066,0
540255,0
1783210,0
415861,0
313972,
722207,0
1893056,0
1287160,0
276852,0
1253895,0
541551,0
1830510,0
758571,0
675049,0
768244,0
576043,0
202251,0
659790,0
1289485,0
788423,0
147719,0
506394,0
1823641,0
103829,0
1292653,1
719398,0
784144,0
120540,0
1094977,0
899086,
738100,0
80138,1
694757,0
897659,0
184834,0
343163,0
654584,0
506961,0
170351,0
530669,0
773524,0
621962,0
384159,1
504275,0
97277,0
1855203,0
1833866,0
665288,0
1837894,0
19903,0
292671,0
1809664,0
558662,0
788218,0
606492,0
455098,1
763085,0
1867415,0
737202,0
1563900,0
56736,0
1822364,0
