id,prediction
1813842,0.9116447647197913
1281032,0.5847713722726574
1729775,0.2723664830473738
618614,0.8794129085015026
1855994,0.19298665797282336
794112,0.03576176210760384
579392,0.8866104609722262
275076,0.02143519962962609
1446579,0.5192178012406251
1714436,0.8966157028948119
322197,0.05867717136968808
669327,0.040812542409606634
439371,0.2696844977369511
897703,0.9584331638783448
403355,0.27375351301115153
1841870,0.0350157649765403
1639225,0.5271288941141756
72683,0.02914134347942204
394568,0.15980604426043046
1702090,0.29229627362994604
387334,0.9476367551190575
1253609,0.5668206270298013
1281473,0.044382401193014405
53208,0.05801566092225499
55677,0.38515508220975914
62364,0.1411382646851003
560386,0.017076852005380432
1732669,0.8011343311389936
609316,0.06843002634850179
484883,0.05325332730243057
614791,0.0729394802861474
1310869,0.5163412753494109
693868,0.028033154863883962
770985,0.02171794225810253
166061,0.044962216140026295
1594459,0.421955222685891
87690,0.9833697120107724
1282176,0.14240908900937443
295351,0.4789067437537599
108567,0.035131735539944156
132084,0.03479626261729811
1877788,0.7582423112556506
225922,0.8501460318260599
79019,0.3433609401180559
202503,0.13637701549002978
215375,0.06150871309168795
237665,0.01305400956093692
1868668,0.7803518480174485
431648,0.9690022167728449
521983,0.0831831994841823
317925,0.4178023138073305
1297581,0.5254729715982115
561445,0.1793076295281031
646640,0.0173152885737312
636616,0.02037924226269718
1797670,0.21620530745394312
1879950,0.09502409599254649
790543,0.09153293032314887
1834864,0.10362273813757952
1283377,0.2730082507716447
226951,0.02550375863795074
354038,
35649,0.8029869799947966
775522,0.40092937950083335
1808126,0.15854894440608305
603896,0.08757645491747419
613113,
69083,0.6463058717002274
320456,0.3736077548746252
1840193,0.9177862318882979
283745,0.3523586868059326
450329,0.01715818216775212
642244,0.07680756150528852
1277549,0.06349453182885566
685758,0.06928631808077994
29650,0.8271001690376204
785695,0.25965761229957396
791366,0.13297032006398257
447557,0.0887919378220131
1300941,0.06085516136967097
134485,0.959612338784831
671809,0.6332499640443497
543539,0.38006611573491406
772869,0.049637784731164286
100167,0.06415163591168478
1781646,0.2712224904183143
76384,0.06913954539283901
1563904,0.3416126876230183
183448,0.6779362670617161
150176,0.029431378962760442
623160,0.022948904646605
444509,0.6825406026801795
1285846,0.05370916360521237
581739,0.3404903235275369
293382,0.3903652488294555
789589,0.054221776400193177
788086,0.5
349076,0.5323867403577113
12376,0.19063952901182094
1821004,0.0967074629422969
609790,0.04960574043331986
795749,0.0700593398263124
447636,0.44582448421322973
549088,0.25966396802316866
51645,0.6646676026956784
109472,0.10784068231489456
623671,0.1251438455048796
1856050,0.22470359269070786
237576,0.0983240173522105
486204,0.022826057716303805
1889011,0.35412597814065455
1888294,
1899322,0.04195112283026826
1446413,0.901673381713363
647677,0.9258369008984719
207131,0.06143405541865894
475358,0.09723670996044725
241382,0.7614941157268266
1291439,0.5074055440842046
707514,0.9934594656400652
436498,0.41138801495277166
434962,0.07823594566792898
124514,0.9843744681645223
1308048,0.8862957944531823
57394,0.9289056983569005
32501,0.06605511109439154
438520,0.038512662836600375
663426,0.6511391604684656
1689658,0.9589569031775752
335051,0.408601692731866
285682,0.04116792882443372
332160,0.044965339607793905
746881,0.8875865372664133
294992,0.35234022091529255
791328,0.06043136337144265
1867151,0.15970594582872596
194095,0.37891138271224756
1873921,0.048681897767177476
54905,0.04564266936691391
33836,0.8600661985590164
1742978,0.7188163346647689
558447,0.41932304145970706
1048332,
112041,0.7642545134258666
657554,0.21914967705040864
1298205,0.028937939540082017
797493,0.7436999818728048
429250,0.038692943743848046
441666,0.7544378860318349
202366,0.07355074110671563
786427,0.6588479391042553
290881,0.006851671828023588
617046,0.039987738129580286
600196,0.22964515504028316
1813824,0.06727204296230777
216059,0.030139408132879082
60648,0.13122309918811934
905519,0.38386631438982804
529070,0.03823386097366389
558845,0.09409897778282827
565158,0.061503939640412036
440329,0.03583367214437427
560349,0.020348273081064423
322378,0.05805944062203531
1302460,0.02597124420252195
1862326,0.3342759859302696
263734,0.5918289651327546
170396,0.09951127179178457
732265,0.1925571796391512
626313,0.04908631350154243
1868995,0.3216413779009831
1046066,
629558,0.6508908577446366
134504,0.8506343334969215
1282124,0.19127665788290124
182388,0.0075351947175059455
1930365,
389853,0.0582979669171949
177391,0.022130758263788505
794862,0.015498419153176946
268296,0.44518778985418755
204893,0.8701349099244303
1840546,0.774009918055768
1551306,0.7903431640684562
425935,0.14895588754491018
327483,0.8648192023936826
67922,0.5771554569960295
310753,0.020016929499570974
1861470,0.4462681509873269
715838,0.8990688891789205
1793520,0.048808432589417784
59820,0.4460492285011881
384223,0.41875458743578864
682095,0.9168596848747936
119306,0.5386670342180365
26250,0.9824819987414882
1293563,0.05495084183580982
68860,0.0723288425757592
311887,0.629396863825503
179958,0.964284308503807
799838,0.024822141417766386
603638,0.051468819940158346
899545,0.4097861729974516
897784,0.140025693148932
1892893,0.07062225289411253
289098,0.533758467115679
713345,0.014707288253436783
570597,0.25517365359477373
39201,0.021713478390052294
51222,0.9451511495902569
379093,0.5743480324539639
1818880,0.10295307162172954
461011,0.054302409212263016
35674,0.9058864206929313
155390,0.020200023800366108
780269,0.04250241228739042
1640471,0.19125077341823601
319035,0.1796771045392247
1859171,0.3275509456678056
340196,0.09040559598173746
899584,0.6113130380811881
1297999,0.13440485735961494
53677,0.06146963250739158
1850394,0.11918666707888809
231246,0.18607589603385716
770600,0.2606344633296593
269745,0.22600654993761213
549046,0.13526604436096634
747900,0.2626790420543823
1851642,0.6513334701446482
641733,0.93138593077784
748064,0.016674191804982606
101711,0.8100933578252903
425599,0.9563452084275748
791013,0.6933718730304423
274036,0.6265722642575742
696587,0.9924289241968735
1803266,0.47522507809855324
1756236,0.10485825357893074
748022,0.0158420870207351
1809957,0.21006061512846397
241303,0.20363625199149601
554717,0.02116190981804228
149427,0.027313300148031412
476692,0.05503343188280973
671350,0.014186531877080008
277445,0.9641269622304203
2220,0.08205239470365078
794080,0.07051854541320153
899564,0.20996765047538768
454232,0.5295332605321109
715164,0.0931370769758719
581468,0.03962192403901119
698245,0.688531699878258
586186,0.0629833983639281
659972,0.025481556998423378
391211,0.87576802654598
559765,0.7659079402823467
213549,0.06750654938568754
93552,0.0259268806628695
777313,0.04811589625937335
506861,0.3653106956753845
438367,0.024102201188334414
1783706,0.1329627218927429
257871,0.12883849385144167
218939,0.5700310155015663
768860,0.08244781152458289
1791037,0.03493832022453763
188228,0.01899572073937828
1672714,
191272,0.013927650834576196
788686,0.11169343030264875
778920,0.38642585526829004
775867,0.9727573617244302
768806,0.27652352612508524
590972,0.05721574016989407
716145,0.07187208966550011
258219,0.5612657673832226
31301,0.7499204233427021
281845,0.021291798697049443
658054,0.07142743390676586
1685644,0.16246518162817103
788363,0.8950622984053965
10849,0.3364282070309818
251719,0.8022700833989604
1788306,0.10518078069933731
900573,0.7421978123877676
1879919,0.9018609588095127
1853256,0.024495030200348555
1889090,0.1395338490032933
1300581,0.01791224690945058
1300584,0.03539485433009524
364791,0.04592871522878208
16304,0.25526278734979285
1026967,0.19732600875518722
64445,0.8245344528600481
109883,0.644648005459265
131364,0.06729131942548755
526058,0.8493633827528195
399935,0.05406757687176862
1801737,0.9107094318624013
111213,0.03127713546731626
1301671,0.04500989946254108
293048,0.026348349124907963
170032,0.08327694856616241
796268,0.3694761668031685
1305979,0.20283635571531897
1780269,0.705498095112684
1816687,0.04310786421655245
292084,0.044086739051586235
632857,0.005690990629674935
261699,0.8693388659130933
247598,0.04344805920003196
342376,0.04245392820377774
498831,0.030572740656709355
670033,0.2230763675313519
318091,0.3181961964146982
1820958,0.956175045844785
525897,0.8605361301349431
315550,0.04976569951604544
87416,0.019985409970554355
647956,0.13430025929350667
609789,0.022271248423538306
158242,0.41444284473649873
237441,0.03408302328530044
783488,0.016141148501448932
510243,0.5424444210045527
392737,0.019268885047891652
1300019,0.078918641633134
367308,0.06124932268776659
679733,0.00605547545899215
36809,0.005517214319270157
655848,0.06176412779715992
1867636,0.12377150117970634
1278944,
519730,0.04767668048800996
146025,0.01382419066492107
1874391,0.09787199634282939
789096,0.8136738272070289
797281,0.11122256141600873
784634,0.17191576957292512
699640,0.6891556503582588
308077,0.9179121829820761
623724,0.06137807257691637
779503,0.1288592602998289
1856426,0.1790237828196721
540625,0.009838419119596428
1725211,0.10077501188012865
692373,0.018031288314104877
608748,0.04920540019605127
252119,0.20160670867341718
784539,0.4090328897989645
162689,0.02627588205978707
540386,0.040687178181454606
775857,0.7631414927939268
521640,0.023456139716925836
1305149,0.046297329044283436
1254358,0.8396104209566828
1295533,0.20614626589546647
38231,0.03639575079180791
760885,0.37303847852515276
1300576,0.26287626596715613
32854,0.030566013476092974
602201,0.043433222907308174
1378866,0.37295090174457085
898237,0.6740199390367105
102866,0.06663616311348612
778976,0.06714103900080151
87064,0.15522310230300074
477940,0.47924627213997534
243018,0.741556816080234
779287,0.9729269785837288
1023578,0.24352784373690314
233519,
476467,0.015263533432754927
138549,0.05192641894657041
1300321,0.07261782372893393
558222,0.012066112158095957
237906,0.8223492248993518
430857,0.8416004086709264
107396,0.057537718756237505
258479,0.19636135461669219
71725,0.47495957660047766
240463,0.062152608761926985
901330,0.9294342818933268
131121,0.07634354107540757
184363,0.03242577851664051
1812454,0.08335038637253708
1023678,0.23104422517435516
361504,0.8334797679438218
3661,0.023318023480313144
629162,0.017320457223694623
163386,0.029785191750343238
640280,0.03667333555105501
151594,0.2580117839427262
1049043,0.33404812789419147
1283986,0.041748560969970525
512624,0.0723300511657343
636841,0.053107119844952776
1296266,0.052164635269621534
390811,
4519,0.23042149765539827
739333,0.04182927339943898
1300317,0.03635694438450486
70341,0.2984026037083898
576448,0.036510904315404574
346899,0.042052786591892564
1824703,0.10881441713854546
699598,0.4010918207512621
813307,0.39601958618645244
69619,0.25282578861190963
50555,0.05631123857828122
1286048,0.023138341701198377
684677,0.9414191471537048
774497,0.6802207523397932
736576,0.5072090671543555
214484,0.9073793131915764
797087,0.16392812877740617
455246,0.6573406346727428
188775,0.7619388156318891
371032,0.6927931349574105
462076,0.7271671219166314
1279234,0.3128304225868802
1002859,0.2912110409711401
76120,0.9783639224679865
1649827,0.3501275421496058
25280,0.7804573204811618
779578,0.859158080393822
451915,0.09074520890671951
102395,0.03987917615792242
265070,0.2521666463202421
1812049,0.09567940125885298
559715,0.0251235203440427
336108,0.12947894969567236
1844286,0.09506050088381808
1688711,0.5802617534351392
771770,0.07292592990685197
55207,0.10163272114712378
492084,0.083606148741112
681205,0.8281301852046051
790752,0.08956385156379268
646126,0.2644785004283677
193173,0.07690884050280086
570649,0.22104167265243754
1791948,0.958912896451795
484667,0.18651618037189743
768089,0.8469401409374638
118857,0.07930693538233578
355307,0.02534249394855722
670878,
796507,0.0598918969777412
1867638,0.3355004380249442
1945490,0.46161412071641855
1875808,0.19261758430714315
322211,0.09154390431188329
159960,0.020219298510667328
670287,0.10552879268415354
404538,0.048507969012393536
1306295,0.17404225143008684
874367,0.05976409123384407
1097506,0.8565782619838138
300994,0.03769432027561945
56775,0.06463027049366316
771347,0.013721830901847119
1865102,0.6924570928288097
720592,0.02204505010077799
360951,0.021252059762889196
479778,0.7841720140910278
901099,0.37649330506983236
551418,0.8320079824527431
1002373,0.709940782155992
620254,0.08631766371561841
556784,0.5261125023933014
488123,0.9344115969544244
61905,0.8333531755418923
819758,0.05833842699994641
519305,0.02306338391120986
108536,0.022635914046832368
175468,0.5783644477323786
320462,0.24081938249541515
510971,0.7189794200773492
774380,0.016890712777056133
426256,0.7783742403085315
514653,0.9658771702365686
217595,0.024409057153790933
1292960,0.06175892422738767
712853,0.8225250922811086
22254,0.013583861166162066
12112,0.18760725039924248
1284404,0.8050367577797851
234947,0.557277307405913
1859263,0.17314277375627626
898657,0.8713223583478016
1818318,0.9163676660690491
338872,0.055276827185541506
317155,0.7650659522304443
744347,0.8106810630452469
1740739,0.8913540768311972
667577,0.03109680131297954
78775,0.025464320240151574
122042,0.2718368182414522
261531,0.03925982585749217
1899347,0.44699766539773433
1831088,0.15273777528406107
782046,0.10366720377912868
60376,0.0764119522195534
418080,0.027871786570287087
782033,0.8849994750996562
760985,0.8540251385541215
440706,0.8269637950604007
76737,0.02848811252787313
730611,0.030359391948700992
730775,0.045265668848068506
1039002,0.7683736280524217
635243,0.0493181954519658
191327,0.6315415252964445
899888,0.6960844966049988
539429,0.9208955923606951
613630,0.2959244039059403
553234,0.04875366091972457
68363,0.13219130614971597
183013,0.21348816513785904
1945335,0.12576752859478835
28015,0.3092368273893232
148402,0.04534962425872368
36685,0.053741863046941424
538009,0.02364905905533412
233589,0.03140213403698126
1765081,
169545,0.8075230345785364
167062,0.41541765355674276
386300,0.03044506211053494
1824845,0.8393257091348992
367094,0.026705958387928618
328769,0.8504750147114603
651615,0.04365825529021964
243036,0.7434883843840264
528804,0.04577910454137021
1868481,0.31841880001846123
126529,0.07293585271582559
1534331,0.21085997734021894
614871,0.9152286732103847
1854520,0.03364715589245036
213419,0.9722066156929646
328186,0.04776714161098368
246445,0.03586512601878774
308101,0.6920909208183793
683162,0.0355173459026392
407091,0.8235804696465223
774339,0.0644550676834422
605872,0.9707370189873447
1280008,0.03779479519565425
573268,
316736,0.25372570055905885
346722,0.031187744202090886
613103,0.18563447736565927
780694,0.3629486473152859
734956,0.2321745331164437
769311,0.013022630515210161
1803060,0.4110634405191137
535793,0.6918022060450493
1024036,0.9791811242346676
1002361,0.38560064199500277
700743,0.5605207759839553
694409,0.9029668925070999
1788439,0.019450516482596544
776909,0.04119203770895313
432196,0.029752198144138625
819894,0.3955219373239046
37081,0.5857274045377361
795852,0.04910941892067978
179983,0.01072682822632906
343789,0.029254181986213643
201616,0.027854118650616662
83297,0.027640470289349007
348838,0.8866891296840105
361598,0.7276318625206578
659140,0.03286251228666456
774862,0.39950547677576737
295208,0.31424459509763153
1885015,0.1941585009467544
31539,0.7020936595198732
550949,0.6904319539057806
1790582,0.6855180614363543
720213,0.07123265993849005
1803536,0.5350422828939537
1027594,0.9165257607145756
416965,0.8565602494374576
899129,0.03706287661516531
1882942,0.1132973110622652
361171,0.0127138164536015
128945,0.8987239426963498
637315,0.03252113059568561
359238,0.10661387526143017
104352,0.05964752022555276
1280381,0.9726775697910492
369734,0.048118510331443626
458710,0.3874011049839549
1157677,0.9520845828081477
1900096,0.5178286723221613
265153,0.025166559760135158
721654,0.02350575403309899
679469,0.08456870343994752
302665,0.6275252360550497
572586,0.09244920902103236
524743,0.6478966925629316
633790,0.042351519604283
638339,0.05949756868462408
498906,0.08465850764011074
1804823,0.058626595805701016
199235,0.33754816829039336
702683,0.02543859600701762
476271,0.9209551410007979
779589,0.04436172642443919
584254,0.6928811952895408
683130,0.8556428676366504
468899,0.027407162682276272
177026,0.02341031957251445
1027813,0.20113102021744764
703080,0.0112219219330641
114252,0.133942062059138
302524,0.030527234704136503
400779,0.35127689553146557
778653,0.013262867991615227
717693,
441108,0.441324350948457
650181,0.045519271141340904
738374,0.11491974708399419
1294597,0.20718104111926222
414589,0.09663952984415006
1782237,0.9591539176964924
82755,0.04511597110658506
892177,0.6624353265004213
1286550,0.009310488311677455
245422,0.04246146392842449
98893,0.07763806231587211
367583,0.09959820752474292
1848820,0.5753206350606546
332579,0.45838808762355776
790883,0.0347521126240369
226458,0.06090378353120244
760738,0.18280360921212113
191604,0.8617418569651442
696249,0.09252246444671111
1876284,0.9516272400517748
1861023,0.11165367053059684
780843,0.07194215336088852
768877,0.7523622327126174
273795,0.10828044104880567
514261,0.18753384758463307
1854917,0.5052137149412032
1287091,0.7168888204814278
582215,0.6477487948042355
208927,0.02317611608657604
609110,0.7615412521848833
1883925,0.17141558831361242
238540,0.5581927566488869
89248,0.006002107637318477
702239,0.017392283101573085
348145,0.9871935210240238
39044,0.09454714040099488
6764,0.04243590303731994
163544,0.9361402289608194
67260,0.8031989290356442
93521,0.016686697770549323
92505,0.04344243151044339
162149,0.03392269212078701
62202,0.061002572086942375
1290579,0.06014896534263525
698271,0.07485731397552138
1885519,0.0686134365266119
345844,0.06511052639604831
36504,0.021297736659522087
711615,0.03699852026936576
1734697,0.42869791024356035
1304979,0.1876365905760053
338986,0.18826227437883805
120953,0.26753632654186776
1048940,0.9231008828441147
1290588,0.030855250043306023
774388,0.02140672500194574
553499,0.01920628289499524
572153,0.03992004990576306
21838,0.6688553181105076
779568,0.3724079547748295
702987,0.6726885771211533
97719,0.0341188950792642
1665046,0.145144468714358
511776,0.9321627749672077
1290850,0.4219645155405161
619695,0.030057129854795857
1289108,0.012085706115532873
1893086,0.13710161011887376
723276,0.01614449226357305
232607,0.3786573233338555
417907,0.05945572076503962
1685221,0.2276143168672591
355123,0.19095988365269773
391090,0.04691782204676292
1280414,0.04300513377758266
1739613,0.8356672584424449
321596,0.20432491860014018
316431,0.10045223866485473
33025,0.9639111478419365
315466,0.0784106804407494
442934,0.05902869410830883
681412,0.205853650283606
1860189,0.07750151294187506
199355,0.1015556773611432
430104,0.9971506899150633
783868,0.03698628577890176
1283102,0.16618163037440842
1873543,0.22257118086914088
150038,0.02116020112072911
99888,0.2692201391657948
747950,0.1782806804801583
18103,0.20686828732402596
1663196,0.6535594064001289
320875,0.10266890031124161
1293585,0.032293345299143926
373205,0.10914083079470757
1306999,0.04618194644357354
517319,0.03892580817082233
72506,0.9878111007836344
217170,0.9141657947507218
324417,0.7142404670517606
272758,0.165489833288274
1850863,0.10977468138609563
1027927,0.3063552053746253
548233,0.3772090169805172
788470,0.07079348524104465
657699,0.3392348149306354
1855972,0.5848723569447639
578976,0.1332680358672837
696278,0.06454148482455273
226984,0.010834025165348263
81855,0.025635605592093606
265059,0.18908314306441906
1783763,
683952,0.06853639710134604
1781802,0.20846642967785842
13192,0.029202033929849172
1798996,0.11964538124990359
158195,0.07897448559189169
1853623,0.0808422634174357
191783,0.2112766804230963
747815,0.08762809849565086
275406,0.060574905614751796
1308026,0.05188963576098274
313055,0.0657437600731959
1294981,0.2044069184503287
1302508,0.9738246534193824
270523,0.03627261851123891
667656,0.9435103638244011
775147,0.020910764784718268
782505,0.015871235907179804
804806,0.6380288935574989
696845,0.04919032681661084
86538,0.37639264366690434
204641,0.17524189229383444
399390,0.5207444970179628
179255,0.07786826980626516
196137,0.9933149936258855
1288819,0.23752015565667603
677909,0.04662385001240528
366971,0.07773655152351992
610968,0.4685387765910865
1289157,0.45860191689313334
282172,0.06153654026820021
781140,0.12881232050193958
299528,0.14223739271111063
1252638,0.3501853326771535
383690,0.10283382467536621
435529,
667691,0.02371392487142485
209465,0.12986127026038946
492871,0.9732160704967698
781055,0.22090020092502638
114054,0.9634857326257624
1300683,0.10982740727672459
411736,0.051029814756854384
406869,0.18349503599522682
1886479,0.8356568781764717
1818752,0.9545637750733063
1301483,0.02050041850119514
485209,0.018399307031934552
654542,0.023367894954382743
311321,0.6527096110126348
426091,0.0801007460278954
211326,0.9378470171684135
136290,0.015352427451898852
1859813,0.4007910902021224
701613,0.07782611827648371
647564,0.6982596745058768
666656,0.914961135528833
440879,0.03292624966736284
774697,
213261,0.21682063931034296
748169,0.04482871718462731
558500,0.011301926500952469
178950,0.0959448319995616
37254,0.45113568133837695
1900780,0.10600527359206437
1278406,0.10972112085292175
1945330,0.13105454800056082
10695,0.9655683538133769
1668672,0.27963765796901235
653093,0.15775143340218892
30242,0.795216007264198
473684,0.9999924628804295
695062,0.31179671076683724
667597,0.056138720121021515
779146,0.056628113557539383
125556,0.0316423983248395
672694,0.11336935623643954
521283,0.04942103199659864
40133,0.6560621010787869
1047414,0.13899427137456372
462333,0.02491329179601889
414272,0.3074584541765581
1278310,0.19563069912740205
513220,0.018942157678104612
663505,0.8613842110333936
570794,0.22956490490707213
772727,0.19574721432665818
574547,0.01470834856075046
129461,0.04097116325032269
1091144,0.953434306142829
413450,0.06442337784780629
467546,0.9925807136885674
899695,0.9119138292020129
178288,0.03865359779698274
677406,0.9908918098837814
457671,0.03471404416480911
115054,0.05776429989158729
554419,0.03439403144983526
684139,0.3009385571304392
576091,0.034455472258539996
150418,0.04453781793049144
484466,0.033259093885484606
1836102,0.46361780636128114
282397,0.2076604275587352
1469746,0.7502773679801652
781255,0.9807024920488705
328706,0.055628196461961564
1888137,0.4375897275865597
61035,0.7995663326919639
434748,0.02433051086423758
798067,0.948840333333307
188190,0.3195163697938875
583373,0.016648195256020928
1281740,0.09301096640736577
130104,0.03583239677914289
669550,0.11221859446313077
495802,0.057138882093571854
1878761,0.06108901748272258
732400,0.07491576519044583
1898860,0.2813110460560503
1808691,0.14599121234639234
565163,
78625,0.08556288443595488
783213,0.6433775973385778
696162,0.2292481169021579
98446,0.8584478823383972
194453,0.05663378963783724
53010,0.06315716963892613
133083,0.025420707554741764
520701,0.012733661444352543
1256396,0.978128258719696
248281,0.8963138566195445
553569,0.026547177456497765
1844559,0.19522592715508533
468467,0.1373553325613652
746969,0.029334316515320143
512012,
676266,0.07093042768212954
664325,0.07554885268099268
1838460,0.7325311524488727
47884,0.06538891263259552
114784,0.9576035687663441
1856313,0.0479223045882939
1880195,0.11771394850492418
25953,0.4271780181915999
1879253,0.0044302514769562085
289969,0.9940081355762738
1816617,0.5440655337894874
392729,0.043215664908419195
744609,0.08509350797600342
554052,0.755573633618253
740825,0.00729818864163679
1945403,0.5564641187269171
505635,0.13261489174133267
97416,0.8796293134778395
1286102,0.4555252524518955
124783,0.8713372356152588
564024,0.9956369825403664
1305444,0.39345395426679475
262337,0.04352197234558424
472491,0.9060663496021372
434025,0.06965748713482714
619163,0.07563673984152135
1298607,0.06446269944846131
722888,0.43463386265817516
473553,0.3536133118817753
97041,0.021757899924380424
191419,0.0639190056151758
12875,0.04155681442874279
433211,0.8228596280882683
1288504,0.22679114681976978
1551616,0.022191656501803575
1901788,0.1305290382827049
811936,0.02675755629056258
190589,0.16652256642602714
1281033,0.02721461093818253
1791445,0.8644600200540992
772049,0.01738286042192283
550074,0.994729100199742
596038,0.27549527100027577
584963,0.8428552759906806
1292425,0.06005296334836683
8130,0.1913419395697832
1871954,0.2957451059809321
