id,prediction
1051411,0.9339710507435758
760498,0.9377408210456666
426083,0.08144266788102192
120258,0.7940327751386057
742363,0.9959128784882426
1849225,0.9949018866024092
496277,
792472,0.9608709942953619
780843,0.4323935786676719
1885508,0.9774183718108169
788076,0.9972690588366843
215121,0.9999987772916092
780485,0.6867683054326262
820732,0.9756623421524308
1726235,0.9898874225777695
447220,0.9966998456797797
39587,0.312890312707223
778866,0.9894414750177891
360634,0.8608499551160894
427314,0.9999912638707579
575440,0.9999945107229289
792778,0.12061993144406004
1696620,0.9942546696960276
1800588,0.6128299859799318
398587,0.04031796886375648
682229,0.5260065967575704
1688292,0.9999875088066729
176115,0.9861875719070708
206356,0.9961767407309624
379250,0.9957736774326791
771123,0.9545371088140079
1816327,0.9814083474675616
1858183,0.76874187996549
268547,0.04214750971600077
905835,0.9960793939904193
401392,0.9930941429387357
101631,0.8237243603570806
286073,0.729157547733083
1294681,0.990044918202007
275336,0.9838935979730147
1799045,0.9584787831760937
676102,0.989085286366445
128181,0.9963657928098153
430403,0.9999899337441777
262478,0.9999987210850267
542688,0.9819649078281923
421809,0.9937036970681113
353690,0.24740661855261176
75660,0.9891810231075652
463200,0.9938643573281604
1286306,0.9641776647551206
74873,0.799335156761354
454747,0.9503700238534183
482842,0.9882293010947182
1945971,0.26483830356552185
450075,0.9441668257344139
774039,0.9627842346812168
192331,0.993893120726103
1025186,0.9253258340508481
27402,0.5877987198860966
578848,0.9936151796204138
647437,0.9928898227391639
1901422,0.9012779003290678
1884487,0.9696888089091245
257633,
444086,0.5
1025190,
10841,0.9806690458585725
1060230,0.975502511996492
1287795,0.9819749176226261
1818200,0.992935616996186
791480,0.7588724441566814
621090,0.9973542401609857
184572,0.9194983328223532
677076,0.8770342770932501
387539,0.3810140019813192
632958,0.988659119614668
1893150,0.8523226280097856
623507,0.9887399938479069
674850,0.7007431300045963
1833650,0.9547315175146279
105163,0.9658192634011562
1834211,0.9942385342872598
1822861,
1281627,0.9543181111238842
707861,0.9881321214435218
1024483,0.9867894993794922
1659496,0.9176333904329856
485617,0.959542525092692
773721,0.5920439955945329
179811,0.6558402607742982
1646495,0.9191484702307702
1796928,0.8990060516946011
901054,0.9917713575934795
216387,0.06072735844693063
771772,0.8005620496767212
116942,0.8622886642711576
32078,0.9943813600111129
14301,0.9912506131693264
240943,0.9999821457524489
235332,0.9969427165298946
469860,0.9999843163593867
340058,0.24513725862271227
778130,0.661137615274186
630351,0.9447300136856739
735206,0.6035706061627777
1850840,0.6568739435604104
1944881,0.9896418512147097
1800561,0.9680630845941547
1666768,0.7247732993462932
1896307,
15847,0.9925602239079006
167982,0.9829858144719159
781175,0.9953902636113924
145689,0.19062135726111226
597116,0.9951011206203494
502059,0.7687321352572605
577741,0.9323535447376085
162347,0.9999821930279114
16009,0.9761076338493827
1814303,0.955959633418117
371375,0.37059314145383676
117131,0.994716305655491
787186,0.24915073455990971
447704,0.9446248970497516
1280180,0.8429392548292792
513693,0.9751003014381154
573111,0.9999944403503541
720499,0.991767942908678
155444,0.8936770826356107
1851081,0.8945212925606849
707189,0.9906022398076308
1292040,0.5594246037565448
53145,0.8210107526599091
1299009,0.9483162375497698
1277862,0.9907132223026694
563732,0.17440267122838715
128813,0.7085392436027156
274776,0.983339992238329
487698,0.99699497966718
649592,0.3438516021523991
57177,0.9431653275467536
377805,0.9943521985983345
1783763,
565241,0.9047547589584545
1890966,0.9839110826889883
726720,0.9933555887355863
193494,0.9999958462241205
553220,0.9922808350247165
901014,0.9951852406327404
778669,0.9999827359047176
435031,0.9943503640713118
1844455,0.9779376965958503
1295467,0.2701371203304545
660012,0.9554982772456012
590495,0.9727922078386181
110043,0.8377420952004384
245786,0.9999961689991212
636452,0.9999976167610791
552862,0.9921302909127773
53457,0.9622407859709718
277823,0.17994063826725973
55629,0.9818708546131445
635494,0.9911173486025149
27991,0.9660163915511444
571437,0.6043660959260658
1254368,0.8786901788861544
726613,0.9647873273418289
725926,0.9891926322171302
652505,0.03258038009367715
721776,0.9853604163601154
790068,0.9954852778420116
343744,0.5924847319028612
1873681,0.9999978097954944
597951,0.9716226107580741
1752719,0.9228193237484653
797818,0.9999870439086479
181636,0.9935550223861455
695678,0.35552151675207927
119685,0.990886512844942
293400,0.9490557649458015
284438,0.9938649098378036
583964,0.12200657435787995
430007,0.9955628914710569
694959,0.9951434239457453
788781,0.8903966221846624
578677,0.9940194325456921
1301185,0.91870577175991
782992,0.2651534814013748
542872,0.9905544028858417
323554,0.8220215816695803
35155,0.9674242878373341
1290738,0.8718729873561114
787675,0.8172727118563022
1895079,0.9766369870538387
484466,0.4757978078535289
377802,0.9845664916332133
454059,0.9751276824035183
663494,0.9999987585803838
1828353,0.996521870088289
1278235,0.9948816516349802
586616,0.0811145833715343
639601,0.46384835158878485
391404,0.49279527721638555
1791702,0.9798170911712564
1803268,0.9634647104765006
1254578,0.9887391814493839
647392,0.3627775877409438
6191,0.19118175882479102
1290547,0.2164515202162031
693537,0.6009065446591539
280919,0.07681529798089823
1779346,0.9115510991003793
7848,0.3498464081571821
101630,
563212,0.7987052554768246
769902,0.9364200031030626
1407957,
49507,0.9972836983448451
1872885,
550236,0.9801985907036149
790125,0.9938363850330297
46177,0.4507493477339632
708202,0.9823945512721999
314237,0.9788758952981742
621174,0.4862942993034598
709218,0.988549474583758
533158,0.6626265494574608
1284172,0.9218576447836851
468759,0.9830558874430996
264308,0.5202046125064395
1289574,0.35080421238201537
1257386,0.9527035353850942
1048391,0.9959430418335393
798857,0.9077902656250678
652172,0.8935985687494093
13435,0.9999932775815537
1640562,0.999999830035575
714187,0.9478612377077924
245916,0.968195181253686
213944,0.19898929440689056
551143,0.9926210788188325
1851896,0.9999979047687372
265141,0.9575133160602957
414502,0.9349298917745531
1281749,0.14131488895849534
566246,0.9269898551460053
97574,0.9844132785388979
163363,0.9939884726185111
1895477,0.9950343286109712
276340,0.9999997360048454
636306,0.9295914031074334
1063261,0.9921249310259637
135935,0.2519049170425528
1282307,0.8561947770868856
222824,0.986191739518675
399429,0.14169116255452519
543245,0.9807510033807642
1753652,0.9908656845835263
1834803,0.9999840493749684
900643,0.9786298560279706
510355,0.9707854699460247
263735,0.9999976391332182
64044,0.9063124282363555
1886794,0.9939276977050178
62720,0.9556049223218943
1945715,0.8306387205180441
769730,0.7067693811969612
640770,0.999996898227907
71918,0.379929146115629
15640,0.7576702082483849
649435,0.7142738048977761
641361,0.6899847372694435
795859,0.948108017329154
1883787,0.9894365838895037
1862345,0.9999923657249996
1810443,0.9999953121503494
1814593,
227946,0.6470723305894787
1857181,0.9943040013028261
498241,0.3582179882789752
737870,0.9968316669938726
639687,0.9710061108091798
797470,0.05015984249361867
612914,0.9132196006021803
501657,0.9948251329830219
500506,0.56436209441148
673197,0.9999941064602835
108241,0.06039665715407126
218365,0.9646548837878512
92954,0.9897455974780622
203676,0.14467187008482085
771310,0.7032072666153787
898590,0.9600493973912996
1897752,0.8782446550672689
69429,0.7719923575272898
407507,0.04360421119464086
1278729,0.9824878615858779
191817,0.9943579000539167
1534494,
302414,0.12352810370627486
326676,0.9459357826295128
1740854,0.9876002003511222
519437,0.9380819472934518
222862,0.9914750921478946
1298829,0.9846049739571673
46924,0.3280160773427322
453285,0.9882762408503383
1827390,0.9622949633100917
47178,0.9999991157390438
160138,0.20553068580233128
1898847,0.9963297151145071
383471,0.6102426457317195
242709,0.9934296101869656
1807048,0.98584279898602
780652,0.12109931464708915
731134,0.328872526705481
501166,0.9755474235060998
724918,0.9999955605290504
1793403,0.8281433250742488
256519,0.9311801038978199
108623,0.46651482979695924
1302603,0.942181969721229
405391,0.9999871496791951
203196,0.9950487640783863
1299875,0.9818049259629605
688139,0.9775649953791568
320390,0.9999890500497773
1290151,0.9733552283846928
326437,0.9883865159258459
271733,0.5
1805478,0.9545384039998035
669077,0.19637482017295493
66748,0.9999895439689656
231228,
571870,0.9999843541479944
395606,0.797104170829954
226698,0.9973934137553692
86626,0.9023422369736507
418519,0.9999913122011158
784435,0.974569249424959
394410,0.40790664125729453
558581,0.5621302497531441
260209,0.9855272076257545
1708734,0.6997072008034156
227331,0.705535144338501
1793535,0.771199094443968
1528423,0.06073994706320445
1836516,0.9999949157504634
147957,0.6298148247328614
461961,0.9535699965671477
1801876,0.9935214541053438
543455,0.9999997706552729
791325,0.9168721097423377
674341,0.9766140855314017
498317,
432898,0.9677995227579944
1814992,0.9838046073700687
460490,
685722,0.9951966061469686
779956,0.6172399094944283
114684,0.47623390083964906
804345,0.9934411591896524
1293440,0.9854846673827026
494200,0.9614492262737736
91562,0.32149878126203485
366013,0.868771405748785
28670,0.27592554646161505
1893801,0.6899118595847146
1688816,0.9921041038682239
1848469,0.9177986693295834
426298,0.9420804459834196
1297160,0.36117447124498464
294437,0.9928083974523094
508950,0.5609459784733086
11743,0.8631311284714034
523320,0.5716251708382607
1798392,0.6044720397800629
269300,0.9948382814989349
254326,0.999997254938057
611337,
107556,0.3415728267599671
1292914,0.9451848156170735
261159,0.9097565936551705
1811922,0.6413652492039384
1879694,0.9606487200573827
537783,0.5065463807124988
212588,0.9973162967225765
605170,0.9999813855027542
700501,0.30216333871206735
790691,0.7571812237344643
444360,0.9965606345258876
704875,0.7482581664233723
125664,0.8859689626282164
715798,0.4619684860213419
149883,0.2142193525552127
1781305,0.7321853853561432
1622474,0.9776117935489268
731106,0.19564062429329634
265281,0.9711908430166849
576286,0.8399475091527702
639674,0.9764938930292819
180339,0.9838887050494121
339975,0.8132950635326033
438800,0.03890233701770963
1291118,0.06324239466833653
1899919,0.9800774846017429
739360,0.9895526746413038
1758348,0.9872960359767194
332620,0.9121530557578577
43222,0.9778409093860473
1049657,0.9999948057063447
444393,0.9900397843824227
624148,0.9999961215824585
632996,0.5834392575430628
789524,0.9999983706623173
1657773,0.7589159292479107
299364,0.9999847971369541
216700,0.9752309877129912
207430,0.8085123156403526
444651,0.9949110468155762
1024334,0.9114826513329021
657825,0.9821030318655336
327039,0.98845558071825
640717,0.22555644078441858
311223,0.9670757250176895
151339,0.30785689508967895
774594,0.9847121230007991
1865311,
639647,0.8336476794069155
233467,0.9306768689431538
277338,0.9974547512298173
95804,0.9855516724509124
635627,0.5358135607194242
32804,0.962057735012659
1688474,0.9815295876155656
122323,0.9972106682272023
1809708,0.9904655843561598
226411,0.6268247917466497
901253,0.9252062722411133
1394542,0.9934526931736445
364944,0.983902712669179
402605,0.9444512446010812
126740,0.9721035494181955
216424,0.9227947562415824
67356,0.3301970157180655
1721322,0.9999842470748329
1895318,0.9709394034798797
184400,0.8564741264801156
323593,0.8057622634615488
1891847,0.9895572617089916
350587,0.6965049045775572
757829,0.946419815573217
1868218,0.9999993567049444
560323,
712789,0.5878815527585758
1051409,0.9999958086713784
81567,0.29858055292598373
38422,0.9791703676791126
1002429,0.9675766353531595
212780,0.97247013107165
1945782,0.9836700560142494
510982,0.960645169924234
68071,0.9387767027983727
477720,0.9999966917600621
1808191,0.9999978380590065
781033,0.44169985257875805
675864,
534085,0.9837612962900268
527594,0.6303870941657058
192116,0.9701247172493065
1300323,0.8502630750935258
1278444,0.9733266322621755
797995,0.10880546228980897
1689270,0.9939774062526431
526247,0.7877088917379307
333478,0.960854532447436
1816162,0.9999978629038246
37381,0.9825659888035636
655881,0.7554731315760247
1305337,0.9840348681310738
785115,0.8148907052867785
1286069,0.12203429548933813
293793,0.9364412183777812
456100,0.9899479052148458
126410,0.9366833561481949
24654,0.99998877177958
1809716,0.995221639860739
457583,
316695,0.9999983664622287
797533,0.9957079745156802
787164,0.9363021951212369
1784740,0.9903192812843427
668924,0.009123635644123686
1858950,0.96363609704924
1843404,0.23322866643293141
729760,0.9683718467030346
1823073,0.9076799084939464
733833,0.8431234434399383
543941,0.9952274887409983
779295,0.8334566802506188
1856049,0.4909431133839085
1781583,0.9156456226595518
780174,0.9524043482298443
441478,0.2401851950424537
773906,0.7158662734995033
91547,0.6678513067181397
244357,0.9933261035898832
17260,0.9957837600648497
668271,0.4008768704574693
637352,0.32359220376561154
251025,0.9956251680438195
1876017,0.9466219107468086
506572,0.8429820545170374
39739,0.9827636446701662
423677,0.9898007044372326
1254542,0.8502468350146293
292932,0.5704639722314551
897647,0.9999839026193098
42527,0.543106874650415
1024152,0.9535868874363713
1791734,0.9962328891947144
1294758,0.06665846771276059
1097529,0.9639235149603761
1689556,0.9375733219873791
470905,0.3330925901263466
34522,
674425,0.991339827667556
820347,0.9999994303286621
442410,0.9999989943146819
1282713,0.6360847625987549
1307652,0.9805085560626638
46661,0.8093590434737291
686652,0.9888645687196185
122401,0.9821884296960403
305360,0.9741392582883207
583771,0.5
174034,0.9999818314255023
596612,0.4230968875268966
1945244,0.779076356038047
185203,0.9686316701601654
1738167,0.968909659570343
1801930,0.9773516118721837
899219,0.6300877285209828
628421,0.6263587157936037
253798,0.9771550100887663
1843637,0.8480658376007404
891950,0.9929718833905369
1286518,0.5
229169,0.9192685429770379
691958,0.9515107035097735
430200,0.9939179695701316
461980,0.9999970256193704
73974,0.9881953100827621
31527,0.9806251516139457
108641,0.993182711809977
1300196,0.9715214200955208
396231,0.8572427688287125
30580,0.8305341561654779
115213,0.8619667506918737
129986,0.734192807955116
677088,0.9319896281671841
276241,0.2925285271872849
631341,0.9106262989031347
418562,0.9953151308501659
171792,0.9938174948686679
278049,0.6361440346910447
1290955,0.9895704179603892
515291,0.9567066200071519
234369,0.9158329517888266
423749,0.3197995994279444
453819,0.9969672290624981
480838,0.9804171773749624
673066,0.7749909935125003
1758098,0.999999812400324
774061,
533903,0.8266416892013323
1893943,0.5889823138011385
1289896,0.7574448257954339
265998,0.91102438690387
1853493,0.9999992808089297
17934,0.9046476463651653
484606,0.9806758774909994
1645780,0.972567724219713
1286082,0.9622345934668551
431205,0.9955936574312124
406963,0.9855114098522579
372484,0.8147443477963512
795813,0.870346016591845
500808,0.6605619183034588
434394,0.647016698755821
819752,0.9900082317933372
302710,0.999994308102683
603671,0.8543490973311731
1291326,0.4852212598514773
1876149,0.9864492073733541
479914,0.722264319192343
225580,0.9954143084735863
1862522,0.9886904626042522
609439,0.9787422928146936
97637,0.9999896304194391
57505,0.9887168557304841
761244,
430093,0.9955445593102986
658377,0.8196223076261118
781237,0.9382192920078112
644613,0.4895039464385161
1833165,0.9778691846035604
1306971,0.9306323565698468
773208,0.8739724772834278
329128,0.7808333206334797
804387,0.9878723891819953
278422,0.9865242070256062
80547,0.7001293021339603
659024,
1944861,0.9329592490899982
699961,0.718562701740707
769625,0.5884996228143314
534588,0.9819487186100845
143093,0.9963928344055555
443778,0.294795662848111
101952,0.38570489055366053
1847686,0.9438930153370545
329040,0.9999877721093314
1294114,0.9870654028840635
1288133,0.8807272248313275
1798911,0.4430582021599067
652366,0.33379717438434475
900575,0.9905378659657311
233942,0.023218845983427962
300728,0.16374254396800825
674259,0.9669872296875535
1830351,0.9116448830085911
1779262,0.9020530604613983
1814400,0.9817018274844731
787724,0.9958849240224068
1653247,0.9380801151616612
774675,0.9951024807507369
702647,
622911,
743474,0.5402340261615266
1293334,0.018603410129586363
191763,0.9784381993300941
901203,0.9842177928632961
1859867,0.973854635860252
501355,0.5741241969817056
579058,0.29557475383961923
31323,0.5503686908354253
173011,0.9916636783491134
758673,0.12077585545013479
244192,0.9846981840508149
1855403,0.9999920416442349
386221,0.9874485214217738
87229,0.40515046048652104
128702,0.06869459109014234
487100,0.8476792839695425
609767,0.5554287460966936
1304690,0.24737539400346606
729742,0.9960930007460845
326468,0.9785870732290365
459658,0.9536366305246413
80500,0.20655203274723982
283659,0.7351272511094721
1863260,0.6744662434315555
901224,0.9881479829324255
787213,0.7085084302127972
1292410,0.8734728419526557
772555,0.23764526453513754
943373,0.9161526549961732
1854906,0.9999884328373028
85498,0.8473371563979761
768068,0.9999945645457905
278404,0.8843034369120292
55687,0.06873194208690624
336282,0.7926110959833556
772701,0.22780805034580423
1281490,0.9855253839046448
213282,
421310,0.8995758105577641
495584,0.9999998774499138
1857535,0.9735320636096213
565182,
389601,0.9660338540207781
1797487,0.9999968647352904
1895422,0.9872225909091326
528603,0.9403681240009792
563172,0.9915541775284729
1253591,0.9999873462014476
1898084,0.9679526077121293
17823,0.9954704569211965
37334,
493094,0.7954659994116625
781141,0.9688461913459265
798671,0.999994778061648
794508,0.16894362427917822
511358,0.3060179435491842
1302012,0.9886449645314279
691831,0.98306549988453
575416,0.9881874101535973
775097,0.9239797286757043
680154,0.49173187998561996
1307427,0.7121422391705469
1872034,0.9802901823801918
474222,0.8002389674474275
1831015,0.9929550611127969
482661,
218845,0.8576016313555689
105476,0.9032530527455195
771983,0.8690204513283977
174070,0.9911199264329185
736145,0.9911223248746504
398327,0.9897326809420803
1789587,0.9670019796421472
329150,0.7243845013874354
1857469,0.44441620330334103
1551306,0.9562714119695145
640658,0.4171536986535455
790725,0.9862562872894494
441805,0.7464075116448755
505226,0.9765615026423157
1805101,0.8572424785772792
693859,0.7972878672494945
66718,0.031140794987007264
117789,0.7131002105780962
737383,0.8161123435031576
158137,0.9933831712770934
663055,0.782008520071265
779284,
1305085,0.4304992907735979
398155,0.9316127027152991
1622317,0.9431177006132997
612143,0.9822555295333191
1797303,0.9967170269744725
549893,0.9999992176729378
1280469,0.7839855962849651
448294,0.7170434594753807
1276991,0.9955034901225686
1655822,0.8738896409744089
911408,0.9839893031466602
286711,0.9999972041797714
315406,0.9999968272670053
59022,0.6816275199289834
63961,0.21882524226897632
427773,
190906,0.9999836166377926
1898839,0.9944705908887082
301066,0.2310162349679653
562607,0.7716646565560694
550940,0.24448208999783655
1898334,0.9937169561642247
90306,0.1456561955827758
1061672,0.6258404970037109
237575,0.9999981888908115
1255054,0.9529242776933669
1058870,0.9999830515134788
778005,0.9617653545761329
518966,0.9847566593402228
209808,0.9875758855827914
1283515,0.24442275677550335
677817,0.9956761178719427
261877,0.7512051872705834
1542049,0.9950079558823868
732275,0.8499083139665673
549853,0.18126079504959092
1254546,0.9913850456090911
1296215,
74,0.08484344981719738
408763,0.516195509910458
199427,0.8684445758660531
695988,0.7491445286474995
99538,0.7279519997749507
1841671,0.9999997962931714
316091,0.8103759813359246
798222,0.9923089707245906
2257,0.6834388200547482
774026,0.35791814476244116
1863375,0.9238847555542354
431704,0.7212086730708744
479812,0.7547316768355505
526444,0.8367307288276671
96314,0.9999977597086694
798508,0.9805378819226442
1848674,0.9928437402956657
422086,0.9999857437862981
148258,0.9474798072784542
1842548,0.9765224155624568
431585,0.9965901594672469
776650,0.9444160692617811
116010,0.9737670879252126
1885986,0.9921952030709077
552574,0.9962295620628243
619806,0.4349339065326675
1828956,0.5872738885851136
114964,0.9999913340592476
591875,0.9435434796414269
773239,0.9791377792636825
396782,0.9697195050394635
600156,0.911903133968551
726534,0.8145445555473125
68501,0.97124793283583
402237,0.5441309520761994
901012,0.8120078138104742
1844661,0.9959833211387826
466629,0.12670443102450157
724894,0.7926829630843442
1778516,0.9503207144639884
169625,0.9856636859520904
771062,0.5466944322415351
644254,0.5429820377872222
1777184,0.7360165743476801
665580,
701389,0.8506750598913329
1286784,0.4151892008733944
15770,0.7968620380002961
178799,0.9999918116779675
266272,0.9950135383064593
1280170,0.9696260145907055
564551,0.9562697550234464
1945047,0.2662359173831233
163482,0.9176156120956245
331988,0.9431599290747965
112920,0.34423697578931967
323910,0.9616107247380207
554547,0.9999965504572211
760492,0.38623899819445157
306578,0.5399788240103336
1091138,0.9555037007086092
1847728,0.9608501340522911
361376,0.8998260182679202
1547834,0.9961445889873212
788515,0.9033816368019397
53480,0.7771360907290755
1296380,0.9108041256678028
1304644,0.9781468952665091
714111,0.9846515015919587
344538,0.2057166698819738
316008,0.9708888656786265
1838741,0.9582506803271545
49027,0.9842693518903587
1881094,0.9999965608607809
643091,0.2611045675971266
25709,0.7459578046930853
694807,0.3933844875281615
1836046,0.5
77024,0.4642536432346017
1254548,
769568,0.6661821867587094
897897,0.9830914488540397
17333,0.9900518051316594
560141,0.9033073191789986
358518,0.9973026688487827
1639284,0.9999970829199564
622545,0.9999997734317573
670529,0.9237402879596439
492672,0.923993295897234
204771,
794616,0.7017484025149308
575784,0.999999895830379
1282013,0.9999956058622634
277043,0.45098029942222617
162227,0.8663325791214804
1671514,0.9999995604188323
11190,0.2937545287601752
99308,0.9654622256438712
498388,0.6402829927050636
786624,0.9825170322478582
415863,0.7623589705594543
452063,0.9953314431054809
778202,0.995893559589122
620382,0.9960924412342522
663191,0.6703175761947311
1302123,0.8725751057433361
636269,0.9506392397209502
1804673,0.9179859548479301
784550,0.7905718530706599
1253506,0.9899397381626408
473253,0.9934437566986153
524309,0.9999919581729206
453146,0.9466661927510557
544351,0.9919487353162065
409026,
783670,0.9961852775172308
1846964,0.9663435264415178
66318,
411113,0.9717854078742506
181847,0.5307157366844956
1824651,0.9999857914270728
414623,0.861715570312746
321350,0.9789612579211022
18041,0.9244512529399366
691807,0.9829958438616129
507258,0.23861941728887368
718946,0.9188326597389445
1296838,0.1896823097117873
49612,0.996464252875669
118614,0.09504870786035963
788935,0.5176396206782302
271688,0.9700902722524044
1295124,0.9768558676576005
109478,0.986691673284871
1820459,0.9812246380837535
1765503,0.9823904189624548
516443,0.1604108270278707
20499,0.9697908888977076
405082,0.4948201173557285
1630478,0.9789509058993836
775063,0.42005033176117035
286170,0.08366493319093198
689325,0.9001793043701736
776361,0.7502733402475366
1847814,0.9830214609407457
341124,0.585355996234844
62553,0.9999927558098775
436498,0.9331194621260985
638049,0.3953502167966052
158209,0.977512913399006
778595,0.9785928377896366
620702,0.9738024092205623
776673,0.22822654947142032
1833083,0.9999978245877152
1880820,0.9453346145879049
1290411,0.13412982550962205
1821290,0.9790649819225062
75942,0.9461190375198197
1307279,0.9969425577507882
106172,0.9999998494640103
1304485,0.9566022021405345
173290,0.9794443708709268
1874414,0.9874297704184138
458683,0.9964973822542083
678258,0.19281666992991797
468056,0.4703321263025594
97677,0.056296060934838105
1594656,0.9945864849746417
1818854,0.8107109629167893
60777,0.6469479885629504
1682942,0.9879170115605657
285248,0.9999885002587544
376456,0.9910567032566932
635606,0.9683963481670413
603539,0.9999919271119684
419885,0.9970075673429877
551522,0.9999999559533949
1897247,0.9999964489164446
640330,0.999989092528792
311175,0.8833734181319951
1853559,0.7017802079490858
1656303,0.997216127873455
1808052,0.9999864130603334
694490,0.9840592277182102
712964,0.8876274041955349
186399,0.9464983455573727
1865775,0.9937465055975057
100871,0.9959124424067628
778080,0.9448110242636353
689639,0.9670039919743181
475101,0.9923451403942571
168071,0.4233226394825982
709003,0.5839629536313379
695468,0.6849227257068874
561354,0.39141441409024524
1814340,0.9795336932591001
287500,0.9174233902060702
1278534,0.9999914146447463
53474,0.5617747349412814
343454,0.8928495742850276
585788,0.8287121409964447
71264,0.4350370653951445
435128,0.06867362103049252
770658,0.9070212965535458
159815,0.9999983238969075
365496,0.9917058785606115
99032,0.9939415172457196
659429,0.9423327938903335
745864,0.9890714844247206
384765,0.9793636205858244
624748,0.9752854563909646
795245,0.9336500958324612
914644,0.9910691194932788
1295005,0.9820203138949041
787332,
395458,0.8530317684747204
544529,0.9999894030472237
262560,0.8257955046451327
1752083,0.9795901114618608
1855968,0.9707580527681736
373657,0.9869889555423834
331331,0.97042042535767
672879,0.9348423703401265
486195,0.9932064818597126
901022,0.999985583931436
216060,0.561921634553688
456002,0.9887949640130167
897675,0.982994027945265
7438,0.9999825089180582
159525,0.8010113150384212
202211,0.9968024301040443
1292700,0.9822695487232481
1291370,0.7480822892908312
776829,0.9943892349621702
79003,0.6905710965679843
254205,0.7260512524262202
793889,0.9939068163082386
515146,0.9864864537512988
260854,0.9137315773123705
119990,0.09313038405118311
681931,0.5147992752762214
577725,0.5172607736951044
724444,0.9896961318701986
34283,0.9906514869835616
640257,0.4739017712366636
534140,0.9349174364509021
1295881,0.9951143317142138
338592,0.9632195672240536
1860234,0.9999968759350448
620352,0.9999915725541125
1289035,0.2614565163330568
461271,0.9886277942837143
722881,0.7006236811040147
402,0.7636261628250225
101180,0.1463141608953206
775615,0.9763861740954222
582825,0.988368806440415
265280,0.9999914659489985
1945544,0.9964784236333641
1862501,0.9969394436487359
791921,0.9181112271177763
1303562,0.08548961535985136
188966,0.8256599258095739
143338,0.9899963367279163
320038,0.6465646871954417
159292,0.31665503612253754
651096,0.6365083550248529
379915,0.5292231109803621
656371,0.9212516322416493
1725088,0.9999834043868949
1850489,0.8420357013787853
187531,0.46427728644589156
236591,
1302370,0.9943752101340533
1813704,0.7544705510012004
39982,0.9455907460990289
247725,0.6488552896441806
683981,0.6884240737142205
788079,0.9951841125800757
1663874,0.9917858549651413
1291869,0.42792816986965543
279374,0.9252380717130949
699775,0.8584313662475989
798934,0.4754169634891136
560087,0.8992773305409623
788470,0.9549682699182451
678559,0.9760644884079439
694481,0.5552236222554584
1815615,0.9790021384187542
593277,0.09724358630849557
1901586,0.9924655496005635
321275,0.9999989455791504
675274,0.9782601812826554
696766,0.7919091827172988
143615,0.6158652804557042
